y_test,Dummy,Lasso,Decision Tree,XGBoost
4436.67339842116,81763.85090659847,129797.88528561313,46276.785176718135,75450.33
8969.17104599074,81763.85090659847,87268.74554599961,81575.37362487178,13801.0
8297.23826529147,81763.85090659847,90090.27762813959,81575.37362487178,2312.4229
8230.72531018225,81763.85090659847,22909.941188891884,46276.785176718135,34150.06
22917.4487029594,81763.85090659847,198107.206690948,289137.7734664209,-531370.5
6441.27707437101,81763.85090659847,109019.44995206501,81575.37362487178,77562.93
6279.29401592624,81763.85090659847,124280.20709977439,46276.785176718135,-67993.8
7932.5964793117,81763.85090659847,37837.425328233745,46276.785176718135,48693.582
15147.8879208985,81763.85090659847,146362.34874274163,81575.37362487178,-19912.438
9022.14120539208,81763.85090659847,40741.32287106337,46276.785176718135,50672.74
11945.1916174935,81763.85090659847,240867.801388863,46276.785176718135,38046.168
43724.7088492049,81763.85090659847,135817.98960521817,140487.6512669065,-93438.89
126778.456684532,81763.85090659847,135173.7367374762,140487.6512669065,34174.297
3527.84133632498,81763.85090659847,1691.8979878844693,46276.785176718135,-35811.46
7598.48916990682,81763.85090659847,71015.13898096932,46276.785176718135,-11347.825
6778.48562662238,81763.85090659847,31081.46073291963,46276.785176718135,7875.4536
9962.46357832227,81763.85090659847,86931.33199227555,89143.37016139079,14336.478
8392.5123406398,81763.85090659847,77407.3604016169,46276.785176718135,47632.36
147608.241155605,81763.85090659847,274091.1552929552,148175.18850809554,191454.33
6013.3659141903,81763.85090659847,122195.14620333118,81575.37362487178,122475.18
6697.91361698799,81763.85090659847,114845.62079544971,89143.37016139079,64595.35
6042.83602407606,81763.85090659847,85073.79970150813,46276.785176718135,44884.22
9954.32634791128,81763.85090659847,67389.1307439385,46276.785176718135,64405.676
7524.59808420301,81763.85090659847,-5856.769551566336,46276.785176718135,-21287.23
9032.33942420378,81763.85090659847,88699.62438607076,81575.37362487178,91869.51
5831.41188287495,81763.85090659847,53858.57251552399,81575.37362487178,-14212.475
6831.03202721642,81763.85090659847,23635.036106253974,81575.37362487178,-31673.348
27088.5531031309,81763.85090659847,-14624.89455212839,81575.37362487178,8470.615
23721.7773934991,81763.85090659847,58698.887960106134,81575.37362487178,-11694.104
13046.7125016277,81763.85090659847,51147.61344760051,81575.37362487178,-83412.75
29189.9166683498,81763.85090659847,93122.395785423,81575.37362487178,181322.06
18592.0277663849,81763.85090659847,60985.864435601514,89143.37016139079,-25119.76
6964.45987784652,81763.85090659847,50610.020329575986,46276.785176718135,-26951.309
6969.35262031977,81763.85090659847,62953.06334165344,46276.785176718135,52879.414
17916.9189244428,81763.85090659847,99071.93089748919,81575.37362487178,-158165.6
5189.95657575871,81763.85090659847,57756.645074731205,46276.785176718135,-44448.965
37860.0705028591,81763.85090659847,103358.99125664169,289137.7734664209,296.02542
24086.2384645434,81763.85090659847,142879.61975258077,81575.37362487178,102207.266
6011.06663527717,81763.85090659847,69732.00623070356,89143.37016139079,-1820.2642
7028.01760224088,81763.85090659847,63965.72592178453,46276.785176718135,2134.7627
11860.8886967496,81763.85090659847,70721.39725917252,81575.37362487178,9121.483
58093.3208648821,81763.85090659847,126689.78728414048,81575.37362487178,137183.62
41684.1811420504,81763.85090659847,65916.95557795279,140487.6512669065,43279.89
21639.8398869978,81763.85090659847,47028.78059218405,89143.37016139079,35811.81
31611.3293412596,81763.85090659847,83099.88968004659,81575.37362487178,59162.035
16338.7464932481,81763.85090659847,37202.40647917334,46276.785176718135,141987.14
5302.46180744312,81763.85090659847,70969.46201743372,89143.37016139079,-30649.402
43382.3080103832,81763.85090659847,101514.18143124692,81575.37362487178,90323.79
10469.0295229827,81763.85090659847,135326.74055427825,201277.90444625556,-54418.727
4373.55891215621,81763.85090659847,9255.880075467285,81575.37362487178,-40848.773
9825.67689310832,81763.85090659847,81903.79693144653,46276.785176718135,18774.81
6851.90896237807,81763.85090659847,61718.21698069433,46276.785176718135,-30172.89
6732.39463151043,81763.85090659847,47939.91311247181,46276.785176718135,97677.87
6799.3684108386,81763.85090659847,82537.15411049314,46276.785176718135,-33735.85
6964.45987784652,81763.85090659847,64040.329495925456,46276.785176718135,44566.06
109462.187506312,81763.85090659847,111560.60382539174,148175.18850809554,177156.17
3684811.17045506,81763.85090659847,61492.02408190211,46276.785176718135,3.5788188e+06
12422.6855155792,81763.85090659847,101864.73559418041,81575.37362487178,5277.19
5605.73190374422,81763.85090659847,80536.00439902069,46276.785176718135,24124.197
6279.29401592624,81763.85090659847,67654.15225198306,46276.785176718135,-736.152
7316.07522748082,81763.85090659847,72023.54680905724,46276.785176718135,43568.87
7670.5637182094,81763.85090659847,58720.77725344058,46276.785176718135,60237.59
9624.75294854864,81763.85090659847,82643.63183528511,46276.785176718135,-11936.259
13556.9712532448,81763.85090659847,129269.22459854791,46276.785176718135,-66721.57
5886448.24673788,81763.85090659847,124894.02215549536,81575.37362487178,1404.2438
4882.44791640743,81763.85090659847,53777.269365585875,140487.6512669065,35724.285
10604.9236148862,81763.85090659847,71170.2441539308,89143.37016139079,18228.324
105371.097804199,81763.85090659847,-13930.553172634449,46276.785176718135,-30935.822
40760.1829782443,81763.85090659847,125970.95310882665,81575.37362487178,6828.0435
5605.73190374422,81763.85090659847,90713.35155195603,46276.785176718135,-41535.03
38636.0691948729,81763.85090659847,63630.61291522579,81575.37362487178,34159.42
7639.14956765313,81763.85090659847,119585.2803554819,46276.785176718135,-186091.88
6111.31965412251,81763.85090659847,65013.43834833475,89143.37016139079,20436.506
8407.42403349713,81763.85090659847,68710.61613023141,81575.37362487178,169269.36
7281.02623593045,81763.85090659847,62439.9473794247,46276.785176718135,-10634.518
216828.761196874,81763.85090659847,221445.83111275686,148175.18850809554,270502.56
41684.1811420504,81763.85090659847,134376.70741665596,81575.37362487178,38576.63
4974.05244728138,81763.85090659847,41999.765818108805,89143.37016139079,17533.963
4591.43302825973,81763.85090659847,105011.33920583548,46276.785176718135,10776.029
5698.19444551079,81763.85090659847,60329.64837434795,46276.785176718135,-56393.95
9704.99775073986,81763.85090659847,22716.12148918491,46276.785176718135,-16823.31
11163.1893616466,81763.85090659847,68442.92086549569,89143.37016139079,383377.3
122552.839655436,81763.85090659847,93544.72933804803,148175.18850809554,25009.338
14192.6444011565,81763.85090659847,121515.9300316358,140487.6512669065,165883.98
7479.30525192246,81763.85090659847,86548.10125453072,46276.785176718135,52125.367
18064.6788484076,81763.85090659847,136232.2990076365,81575.37362487178,73083.16
8262.56727120041,81763.85090659847,45351.82598815765,46276.785176718135,-52340.965
6021.55961613585,81763.85090659847,93004.70098088728,81575.37362487178,-15732.95
7465.74476093346,81763.85090659847,25588.884942534845,46276.785176718135,-14921.853
22249.1297456541,81763.85090659847,42800.58289026795,81575.37362487178,-11695.84
131150.127604688,81763.85090659847,184838.9838512959,148175.18850809554,400866.1
20406.3690144877,81763.85090659847,60385.0918518207,46276.785176718135,746805.44
65677.312503787,81763.85090659847,108557.03631544998,81575.37362487178,25878.979
6831.03202721642,81763.85090659847,90311.87769474788,46276.785176718135,3885.7122
56899.5326971668,81763.85090659847,66456.52730393456,81575.37362487178,-636.8449
6414.55307116245,81763.85090659847,78858.70413975557,46276.785176718135,33761.137
47362.2272726036,81763.85090659847,110512.59891372034,81575.37362487178,64786.48
7213.2799623326,81763.85090659847,97198.17654494802,46276.785176718135,15408.699
11615.587700533,81763.85090659847,116430.88853767794,81575.37362487178,-32433.283
90315.7258077759,81763.85090659847,86369.50701101171,89143.37016139079,93342.3
21106.9143608523,81763.85090659847,48779.95277205203,81575.37362487178,4836.411
4479.19799840138,81763.85090659847,75422.30101201124,140487.6512669065,38502.344
10087.316670522,81763.85090659847,48488.15188667411,81575.37362487178,5256.055
9489.87987727133,81763.85090659847,18255.89921739651,81575.37362487178,86170.79
8733.93501609628,81763.85090659847,157477.50857733842,89143.37016139079,126320.46
8962.78483655637,81763.85090659847,65445.375019931234,46276.785176718135,-5388.9272
5226.02133265342,81763.85090659847,63208.44516641414,46276.785176718135,28400.344
96998.8081194523,81763.85090659847,169517.0266153016,289137.7734664209,145550.12
32314.4097310906,81763.85090659847,79789.03886724217,81575.37362487178,134536.69
4591.43302825973,81763.85090659847,-27302.493132700678,745035.0332679148,27657.924
7281.02623593045,81763.85090659847,22908.117426313926,46276.785176718135,16795.443
6019.67846736241,81763.85090659847,48910.88551258715,46276.785176718135,60006.56
8372.39202123499,81763.85090659847,66618.80012992304,81575.37362487178,17854.55
22332.2200889767,81763.85090659847,120605.684632333,81575.37362487178,2232.6353
102973.093839775,81763.85090659847,138965.54447314749,81575.37362487178,140858.75
6719.17028484011,81763.85090659847,59552.507929027546,46276.785176718135,127606.8
3606.6399811663,81763.85090659847,52931.28110693814,46276.785176718135,-28067.188
238428.958088269,81763.85090659847,320129.87740382366,289137.7734664209,-107010.89
2532.53086467146,81763.85090659847,39050.6167095853,46276.785176718135,-75453.61
14912.6683785692,81763.85090659847,27802.56522669783,81575.37362487178,15932.458
130676.053790208,81763.85090659847,178071.6417118553,140487.6512669065,101155.47
8442.76574434091,81763.85090659847,94100.4418211719,46276.785176718135,249462.2
4215.0917312951,81763.85090659847,27709.31124884868,46276.785176718135,17782.371
99596.5800859412,81763.85090659847,162844.7953879661,140487.6512669065,92614.27
6969.35262031977,81763.85090659847,-2061.367929626722,46276.785176718135,-57446.906
11860.8886967496,81763.85090659847,31347.50381826656,81575.37362487178,-17245.512
7562.34970584444,81763.85090659847,122621.43110327516,81575.37362487178,23039.27
11572.4638963276,81763.85090659847,108691.98481077701,81575.37362487178,-36537.24
5255.73887092567,81763.85090659847,50434.94752407679,46276.785176718135,3433.4602
8819.60334081244,81763.85090659847,18399.453821623232,46276.785176718135,-2610.2178
4203.71201674856,81763.85090659847,83762.39332637144,46276.785176718135,-4393.132
9983.81603977784,81763.85090659847,109491.43216451164,46276.785176718135,31216.719
19235.4132328869,81763.85090659847,189717.17871052073,81575.37362487178,125336.35
5805.75367141638,81763.85090659847,67121.43699521432,46276.785176718135,69882.484
44541.2594151284,81763.85090659847,143801.27700588154,81575.37362487178,-5856.154
6647.89351976259,81763.85090659847,100467.40071480395,46276.785176718135,1887.5776
12022.1332705543,81763.85090659847,50997.464834535494,81575.37362487178,-182739.4
7487.86202983338,81763.85090659847,74051.01332718134,46276.785176718135,16687.137
24601.3735259342,81763.85090659847,109277.55027305568,89143.37016139079,-42345.594
7028.01760224088,81763.85090659847,42844.72325114533,89143.37016139079,2419.4644
292301.699267572,81763.85090659847,228895.43133792747,148175.18850809554,298752.28
11742.5962546508,81763.85090659847,93207.82679815497,81575.37362487178,-3498.004
9197.54302411993,81763.85090659847,48724.257344174664,89143.37016139079,15697.122
5041.83871465107,81763.85090659847,72982.55736960657,46276.785176718135,-35070.758
6843.599364189,81763.85090659847,75737.73957018554,81575.37362487178,2014.1022
116759.666673399,81763.85090659847,203943.5165394675,289137.7734664209,195652.1
17194.2176039748,81763.85090659847,35192.32598215155,89143.37016139079,-8127.818
47474.7509311345,81763.85090659847,70680.75589290773,140487.6512669065,17604.24
4880.50965116811,81763.85090659847,35436.18957320694,46276.785176718135,20326.049
9662.26373800746,81763.85090659847,47283.06451451732,81575.37362487178,-23614.166
8212.31923702681,81763.85090659847,31110.89996375423,46276.785176718135,4656.377
53028.7936844859,81763.85090659847,93048.72094732337,140487.6512669065,69592.28
7465.38288518451,81763.85090659847,25297.754316630308,81575.37362487178,-6643.714
49567.0010044371,81763.85090659847,149003.86225416884,201277.90444625556,168944.16
5110.8585882345,81763.85090659847,24322.358498938847,46276.785176718135,-16492.281
6272.4173582878,81763.85090659847,94403.59994754847,46276.785176718135,213512.03
7142.22915507069,81763.85090659847,55027.90486636385,46276.785176718135,-8291.403
10845.5770025958,81763.85090659847,108966.6585673592,46276.785176718135,23207.316
17423.3815507994,81763.85090659847,131053.68020895775,81575.37362487178,13223.79
5866.83109166521,81763.85090659847,51107.07270629192,81575.37362487178,11446.494
6390.53437026841,81763.85090659847,14072.89194806898,46276.785176718135,-5683.2383
6251.50930068825,81763.85090659847,58740.22502347594,46276.785176718135,-5735.901
67255.8971524406,81763.85090659847,13317.256348907016,140487.6512669065,76261.46
5601.74052284773,81763.85090659847,49731.89158362569,46276.785176718135,-13306.905
44620.8666393239,81763.85090659847,136606.41213673446,140487.6512669065,10520.552
3626.32981911392,81763.85090659847,49066.008551566396,46276.785176718135,4917.0527
8837.43634573853,81763.85090659847,70314.73915841617,46276.785176718135,97927.07
11842.4005784005,81763.85090659847,30043.798335956875,46276.785176718135,-18645.133
8747.11782431243,81763.85090659847,27067.10545338411,46276.785176718135,4656.246
4727.94881683091,81763.85090659847,53888.88555300888,46276.785176718135,98351.69
22211.2701420727,81763.85090659847,135906.90144586423,81575.37362487178,392105.0
4221.38287217045,81763.85090659847,60640.85146192601,140487.6512669065,90555.73
11558.3836849731,81763.85090659847,116617.76253479114,89143.37016139079,103336.06
6976.99335102915,81763.85090659847,9241.70654471172,46276.785176718135,77265.75
5065.65944660455,81763.85090659847,63085.254311203025,46276.785176718135,-40078.56
32752.2563103611,81763.85090659847,46960.16884397529,81575.37362487178,98610.695
3252.36455614923,81763.85090659847,66622.914644212,46276.785176718135,43560.91
11079.8225329376,81763.85090659847,145637.8565098117,81575.37362487178,322561.3
4329.62345821702,81763.85090659847,8291.252441569231,46276.785176718135,5137.8335
10975.5954676432,81763.85090659847,66204.54556258768,89143.37016139079,-7363.424
5045.15871336979,81763.85090659847,67387.58800375136,46276.785176718135,-66158.055
6442.00160127489,81763.85090659847,26945.384838769212,46276.785176718135,80845.875
8017.8212189204,81763.85090659847,61483.51778850192,81575.37362487178,36950.023
26512.5747339108,81763.85090659847,77043.47066005087,81575.37362487178,80248.336
8837.43634573853,81763.85090659847,83213.19109509,46276.785176718135,55090.953
5131.40558010906,81763.85090659847,112188.48609588342,140487.6512669065,71796.484
58057.5367141638,81763.85090659847,95951.81324667158,140487.6512669065,105731.88
8163.97663602493,81763.85090659847,49924.17247479828,81575.37362487178,5743.026
7642.19313908425,81763.85090659847,82364.06425917288,46276.785176718135,17670.404
13750.4692217756,81763.85090659847,75275.71667436045,81575.37362487178,55706.54
35174.0046130639,81763.85090659847,144357.45797030767,289137.7734664209,-211337.22
7213.2799623326,81763.85090659847,90523.26000054041,46276.785176718135,-86379.24
57525.9978685585,81763.85090659847,64694.012657518964,81575.37362487178,5469.7544
3571.11457753535,81763.85090659847,35648.157994873356,46276.785176718135,9445.474
7002.17565355967,81763.85090659847,58169.96487354627,46276.785176718135,19241.086
24315.7723328627,81763.85090659847,57450.378899296746,81575.37362487178,-34816.05
30556.5982706125,81763.85090659847,-6152.643739269115,140487.6512669065,59270.496
30098.3923368121,81763.85090659847,107317.95384254446,46276.785176718135,-1536.3351
240441.900608595,81763.85090659847,125399.27249538619,148175.18850809554,254819.53
11039.5259629157,81763.85090659847,140897.9993950706,46276.785176718135,92311.26
39409.8001570178,81763.85090659847,297596.47441639425,148175.18850809554,-6581.694
110476.653509346,81763.85090659847,72265.55727468804,81575.37362487178,66079.0
9954.32634791128,81763.85090659847,59460.66100985231,46276.785176718135,33024.223
6480.78665354159,81763.85090659847,16722.18266667379,89143.37016139079,-463.7148
4277.92375788575,81763.85090659847,116552.2664413997,81575.37362487178,162320.75
12022.1332705543,81763.85090659847,88316.90192512097,81575.37362487178,238126.53
7666.28788235175,81763.85090659847,38467.444277470466,81575.37362487178,37468.996
4583.48974059188,81763.85090659847,59021.465263148304,46276.785176718135,13716.658
147287.876417667,81763.85090659847,129580.43149651447,81575.37362487178,120821.52
5972.30630814761,81763.85090659847,37731.5773217557,46276.785176718135,482158.84
21525.5180492508,81763.85090659847,64570.02681479324,89143.37016139079,98703.34
7098.67743747385,81763.85090659847,48139.87118530879,46276.785176718135,-21338.484
56197.918828906,81763.85090659847,123311.97783565754,81575.37362487178,66501.97
10638.0886551733,81763.85090659847,73550.61986913206,46276.785176718135,15469.063
1627732.030947,81763.85090659847,113485.05363237998,89143.37016139079,1.3759851e+06
121248.510149315,81763.85090659847,105411.15538770007,140487.6512669065,69647.18
8612.53332039556,81763.85090659847,47060.15317928232,46276.785176718135,153841.39
5831.41188287495,81763.85090659847,50584.206716585904,46276.785176718135,-6856.2007
6416.88563682863,81763.85090659847,32746.621856245678,46276.785176718135,-16895.082
6726.87828449306,81763.85090659847,82819.77288237447,46276.785176718135,10609.149
5655.95926127266,81763.85090659847,57066.19667725824,46276.785176718135,49182.344
126778.456684532,81763.85090659847,162321.30311971437,148175.18850809554,160623.34
67660.324675148,81763.85090659847,204009.49051394174,81575.37362487178,49248.297
24918.5242448907,81763.85090659847,15431.084023161791,46276.785176718135,25189.346
5831.56351525734,81763.85090659847,75049.28945616307,81575.37362487178,-3398.1562
3488.49667551458,81763.85090659847,34219.32945347903,46276.785176718135,35223.285
2532.53086467146,81763.85090659847,56387.7800457729,46276.785176718135,83106.65
9489.87987727133,81763.85090659847,94370.15968842851,46276.785176718135,3289.4348
7642.19313908425,81763.85090659847,83173.2904237085,89143.37016139079,-7362.234
6305.56802512285,81763.85090659847,41911.31606025342,46276.785176718135,19224.55
3606.6399811663,81763.85090659847,87856.31069647148,46276.785176718135,-1515.136
8211.92117370296,81763.85090659847,52767.90500616515,81575.37362487178,-65638.14
8122.52375812921,81763.85090659847,80339.21412520995,46276.785176718135,-17407.014
10583.5240089749,81763.85090659847,73154.73316793703,46276.785176718135,-20463.752
5422.7885012979,81763.85090659847,62120.61537949974,46276.785176718135,17291.875
12664.1486165114,81763.85090659847,15749.213155298028,46276.785176718135,15080.806
4221.38287217045,81763.85090659847,57200.91476824088,46276.785176718135,93725.34
11615.587700533,81763.85090659847,37986.15482057957,89143.37016139079,34132.387
127344.964779368,81763.85090659847,66238.48410920892,81575.37362487178,39894.582
5041.56647056296,81763.85090659847,76585.25704243733,89143.37016139079,99256.67
10975.5954676432,81763.85090659847,54362.38386804238,81575.37362487178,7802.0044
6414.25697513632,81763.85090659847,72816.86728930706,46276.785176718135,136950.12
5807.79385026648,81763.85090659847,34662.80320424866,46276.785176718135,60028.16
12113.415083745,81763.85090659847,84290.31969132787,81575.37362487178,11408.904
14361.6011871879,81763.85090659847,147343.97267348832,46276.785176718135,-543.08014
12029.5216071894,81763.85090659847,116042.45462206099,81575.37362487178,-9060.612
6831.03202721642,81763.85090659847,81502.81411111262,81575.37362487178,64599.242
77318.6025100788,81763.85090659847,179746.67140368745,148175.18850809554,35857.652
5452.11842886587,81763.85090659847,30728.16544849379,46276.785176718135,3133.021
21681.7670778932,81763.85090659847,102787.2036461248,81575.37362487178,72489.3
8873.34679684232,81763.85090659847,88180.65726359049,46276.785176718135,33002.695
111372.095243732,81763.85090659847,117178.47093741782,148175.18850809554,203635.06
2945757.52835334,81763.85090659847,68786.38515514135,46276.785176718135,401220.38
14108.6214078807,81763.85090659847,176101.64960213425,89143.37016139079,-311.4613
5101.59225362192,81763.85090659847,72697.04103079345,46276.785176718135,38423.46
8540.57566525422,81763.85090659847,51278.697690801695,46276.785176718135,172225.53
120359.523227824,81763.85090659847,110183.95656829886,140487.6512669065,33610.16
58460.3398535143,81763.85090659847,50259.004072886426,140487.6512669065,43490.586
5685.62658580308,81763.85090659847,66182.7430759985,81575.37362487178,-99702.81
6422.99692387824,81763.85090659847,74039.49622055283,46276.785176718135,21590.787
11354.1155209252,81763.85090659847,55312.148684401065,81575.37362487178,-25918.031
6414.55307116245,81763.85090659847,74228.50906200986,46276.785176718135,-2264.7683
36308.3255405513,81763.85090659847,254812.81600145577,289137.7734664209,-23103.33
33160.3496485425,81763.85090659847,215486.54418844823,81575.37362487178,-22910.117
24601.3735259342,81763.85090659847,134152.82334673544,81575.37362487178,-36442.426
181541.627702756,81763.85090659847,154707.80251719058,289137.7734664209,215967.66
9456.61003051572,81763.85090659847,36939.3035968137,46276.785176718135,-35791.14
4514.75885052181,81763.85090659847,60885.419104673434,89143.37016139079,74445.56
17365.395620828,81763.85090659847,43466.41379453754,81575.37362487178,18611.93
9308.76628417792,81763.85090659847,67134.23297598725,46276.785176718135,-3988.1309
15404.7864378313,81763.85090659847,72656.65139166592,81575.37362487178,15729.803
5442.05481380274,81763.85090659847,46443.899053670466,46276.785176718135,-18850.969
4761.47944442057,81763.85090659847,57319.64826890407,46276.785176718135,34449.14
6414.55307116245,81763.85090659847,67718.30362134147,89143.37016139079,94496.68
9529.74423636517,81763.85090659847,58627.34436771134,89143.37016139079,46261.08
7598.48916990682,81763.85090659847,57631.0378315323,46276.785176718135,63850.367
8163.97663602493,81763.85090659847,68730.12428977899,46276.785176718135,54518.93
7914.15895209832,81763.85090659847,59375.59837393556,46276.785176718135,-6643.505
7028.01760224088,81763.85090659847,57012.327334363945,81575.37362487178,-28151.725
24072.8792180321,81763.85090659847,47185.64371441351,81575.37362487178,-40665.285
7281.02623593045,81763.85090659847,54500.35797308991,46276.785176718135,43083.2
4079.62104650316,81763.85090659847,78199.86622620095,46276.785176718135,-20944.213
167328.249897465,81763.85090659847,279735.32169728586,148175.18850809554,149167.4
4623.35347398923,81763.85090659847,44769.9369007824,46276.785176718135,14568.777
10203.1845072438,81763.85090659847,79034.55428859731,81575.37362487178,69971.5
21022.9554837027,81763.85090659847,155256.92472887458,140487.6512669065,179802.38
6798.34520006099,81763.85090659847,60730.292287761346,46276.785176718135,95739.55
8134.18275194686,81763.85090659847,12994.801131087355,46276.785176718135,53231.16
6754.21259547273,81763.85090659847,44286.27086572163,46276.785176718135,-31361.164
24586.5894876464,81763.85090659847,103067.14185260981,46276.785176718135,-5012.7734
6331.32716167866,81763.85090659847,97333.29142559366,46276.785176718135,76116.375
5041.56647056296,81763.85090659847,41618.86411692947,46276.785176718135,22518.0
6450.27302867646,81763.85090659847,31606.550089610275,46276.785176718135,599288.7
10199.0526162579,81763.85090659847,64279.66159543209,89143.37016139079,199397.27
24086.2384645434,81763.85090659847,49617.42692052992,81575.37362487178,261732.98
6014.76080359472,81763.85090659847,34739.76502539683,46276.785176718135,-35407.914
7914.15895209832,81763.85090659847,65996.66544138966,46276.785176718135,-116816.05
26436.4138730154,81763.85090659847,102666.90680011967,81575.37362487178,91130.47
6566.27662966331,81763.85090659847,72265.94320213282,46276.785176718135,-22145.459
73696.2234091013,81763.85090659847,72054.31110930769,89143.37016139079,143675.52
22332.2200889767,81763.85090659847,57542.36953019397,81575.37362487178,-38959.477
7620.82136284222,81763.85090659847,19430.166832482442,46276.785176718135,-34051.44
22397.2342828004,81763.85090659847,116286.75472290441,81575.37362487178,-1681.4796
7694.16529315477,81763.85090659847,64527.41992832394,46276.785176718135,47057.598
9083.32279246904,81763.85090659847,75882.92134712264,46276.785176718135,25248.725
4883.89534572041,81763.85090659847,28251.440259180963,46276.785176718135,-11175.974
40158.7799753915,81763.85090659847,82794.35513486946,81575.37362487178,10196.787
8408.59785561632,81763.85090659847,89071.3688686993,81575.37362487178,-22769.072
6951.10756064283,81763.85090659847,40142.72455748217,46276.785176718135,-55340.047
20398.1052325158,81763.85090659847,63372.44203451881,81575.37362487178,-11479.132
11819.8720420773,81763.85090659847,60515.87455867836,81575.37362487178,51036.37
10454.0289304797,81763.85090659847,73807.29772349168,46276.785176718135,304751.1
3549.33871873693,81763.85090659847,62654.45736949472,46276.785176718135,-2219.836
6568.30002616963,81763.85090659847,81797.75837132055,46276.785176718135,38593.78
7659.11149964006,81763.85090659847,103839.37522480916,46276.785176718135,-7103.1772
18811.4952105075,81763.85090659847,56464.266534740105,81575.37362487178,52271.605
7580.83544773744,81763.85090659847,188069.5500365207,201277.90444625556,394569.03
7166.76756977713,81763.85090659847,31538.26735899411,46276.785176718135,21109.967
8402.6107842716,81763.85090659847,112022.57062078547,46276.785176718135,18907.203
7598.48916990682,81763.85090659847,79386.42260972271,46276.785176718135,86323.4
10451.5360392583,81763.85090659847,82599.412000868,81575.37362487178,44935.586
7416.37658188471,81763.85090659847,50495.49899888644,46276.785176718135,38141.164
5530.18130445499,81763.85090659847,49353.352415832225,46276.785176718135,29466.072
12043.1192322717,81763.85090659847,106767.28476536972,81575.37362487178,121191.945
51582.6528119244,81763.85090659847,146607.36126791732,81575.37362487178,-86430.58
7098.67743747385,81763.85090659847,60193.988198533654,46276.785176718135,-33819.16
4259.20646248431,81763.85090659847,42019.273914359976,46276.785176718135,132677.23
15196.9783398136,81763.85090659847,40414.14257859578,81575.37362487178,13609.49
23485.1925093016,81763.85090659847,140985.1824064399,81575.37362487178,231795.89
101776.765459757,81763.85090659847,158309.68189384136,140487.6512669065,134445.03
13100.9025241444,81763.85090659847,86925.91998832673,89143.37016139079,21643.67
20245.7522549295,81763.85090659847,177998.08705817955,140487.6512669065,-30897.098
21681.7670778932,81763.85090659847,131775.70040472737,81575.37362487178,7050.3535
97351.6887006375,81763.85090659847,187436.02710015513,148175.18850809554,95882.07
10451.5360392583,81763.85090659847,87445.28092718543,81575.37362487178,776956.25
5254.6400209357,81763.85090659847,37530.13596107997,46276.785176718135,35276.527
48244.7129719914,81763.85090659847,101524.51937540015,46276.785176718135,376496.4
10199.0526162579,81763.85090659847,66148.8604531805,81575.37362487178,-29745.1
5017.96634677988,81763.85090659847,55467.758661008906,46276.785176718135,51850.83
20903.0720785166,81763.85090659847,89336.4481752757,81575.37362487178,17442.16
15318.2229992801,81763.85090659847,69404.01775069162,81575.37362487178,-10512.202
168856.49540197,81763.85090659847,109770.13812933955,140487.6512669065,234736.06
7453.72262774369,81763.85090659847,67996.4561593826,81575.37362487178,74199.95
15268.109253604,81763.85090659847,84636.57142172055,81575.37362487178,-32.943916
2401.83212942648,81763.85090659847,155046.85526214167,1810231.1577543144,123673.83
7597.59259401439,81763.85090659847,76781.10201955866,46276.785176718135,-493.99323
6584.02332367764,81763.85090659847,40815.54406060232,46276.785176718135,37602.9
6021.55961613585,81763.85090659847,67858.84082127502,89143.37016139079,75970.69
12482.3798184485,81763.85090659847,106098.9227095861,46276.785176718135,-37729.902
11332.280684731,81763.85090659847,68584.55576616526,81575.37362487178,-168945.05
5254.6400209357,81763.85090659847,70662.92353237886,46276.785176718135,75673.3
18952.0886193436,81763.85090659847,34776.77246970311,81575.37362487178,-82016.49
6021.87106206131,81763.85090659847,48929.5353059317,46276.785176718135,-5969.1504
40902.4610860469,81763.85090659847,57040.79492510157,140487.6512669065,322842.66
24783.5005022185,81763.85090659847,3199.9527172567323,46276.785176718135,-1149.5476
6346.07718344936,81763.85090659847,81528.97445403133,81575.37362487178,-11866.799
11819.8720420773,81763.85090659847,23348.197900152765,81575.37362487178,-53593.098
281158.554582105,81763.85090659847,177286.88903578324,289137.7734664209,197785.66
10090.3174267396,81763.85090659847,75887.559283596,46276.785176718135,-131006.65
9405.74760525377,81763.85090659847,23114.47803504439,46276.785176718135,122560.59
11168.4451007171,81763.85090659847,65738.19681731006,46276.785176718135,-22005.613
151727.518783444,81763.85090659847,141366.69006132986,81575.37362487178,133724.22
26201.8050482889,81763.85090659847,92437.71493576327,148175.18850809554,41225.523
11387.8558527256,81763.85090659847,69662.42399189482,46276.785176718135,106164.0
3612.93576968151,81763.85090659847,45676.24301958177,46276.785176718135,-762.0699
24959.5400994446,81763.85090659847,5767.584112807643,81575.37362487178,58677.207
668118.891226926,81763.85090659847,215336.4516916317,256636.35032239414,625119.5
6831.03202721642,81763.85090659847,73003.25874688337,46276.785176718135,123129.21
178165.037660514,81763.85090659847,133191.57333663292,89143.37016139079,599122.7
2758.68601099124,81763.85090659847,30260.57819524873,46276.785176718135,71140.54
8028.7461548478,81763.85090659847,52846.35772938095,46276.785176718135,130523.04
6093.5441263795,81763.85090659847,84087.30876969267,46276.785176718135,-2803.3657
5643.44856315226,81763.85090659847,41751.802719957195,46276.785176718135,41761.72
148496.126991643,81763.85090659847,186310.75767684216,289137.7734664209,205409.78
