,id,predicted_price
16378,16378,13220.419
16379,16379,0.0
16380,16380,46157.633
16381,16381,12470.835
16382,16382,8085.8774
16383,16383,35020.83
16384,16384,642.1803
16385,16385,5820.9966
16386,16386,21694.656
16387,16387,0.0
16388,16388,0.0
16389,16389,271949.44
16390,16390,150312.73
16391,16391,38093.57
16392,16392,0.0
16393,16393,5569.947
16394,16394,0.0
16395,16395,10273.115
16396,16396,214346.34
16397,16397,40815.605
16398,16398,42031.066
16399,16399,7219.527
16400,16400,0.0
16401,16401,33076.582
16402,16402,30421.371
16403,16403,5984.4556
16404,16404,21803.713
16405,16405,15813.477
16406,16406,0.0
16407,16407,12344.207
16408,16408,21188.135
16409,16409,5552.525
16410,16410,64961.094
16411,16411,10376.547
16412,16412,16982.822
16413,16413,0.0
16414,16414,0.0
16415,16415,10523.761
16416,16416,13755.931
16417,16417,0.0
16418,16418,59410.727
16419,16419,2.940493e+06
16420,16420,0.0
16421,16421,52702.152
16422,16422,81523.14
16423,16423,8102.9556
16424,16424,0.0
16425,16425,53752.645
16426,16426,10299.135
16427,16427,46162.113
16428,16428,0.0
16429,16429,3332.0503
16430,16430,21026.912
16431,16431,11329.784
16432,16432,0.0
16433,16433,6655.9604
16434,16434,96636.72
16435,16435,3810.5688
16436,16436,0.0
16437,16437,84348.76
16438,16438,60159.18
16439,16439,45697.12
16440,16440,23405.947
16441,16441,0.0
16442,16442,9236.589
16443,16443,0.0
16444,16444,70512.734
16445,16445,5956.383
16446,16446,27582.377
16447,16447,146649.5
16448,16448,0.0
16449,16449,819.7672
16450,16450,14702.913
16451,16451,8651.861
16452,16452,0.0
16453,16453,34096.17
16454,16454,1366.7487
16455,16455,68033.96
16456,16456,5203.0264
16457,16457,0.0
16458,16458,13222.271
16459,16459,0.0
16460,16460,51260.613
16461,16461,75208.195
16462,16462,0.0
16463,16463,0.0
16464,16464,8685.886
16465,16465,0.0
16466,16466,0.0
16467,16467,5433.116
16468,16468,0.0
16469,16469,35233.305
16470,16470,3705.2002
16471,16471,12139.63
16472,16472,0.0
16473,16473,226496.28
16474,16474,11135.943
16475,16475,0.0
16476,16476,19512.844
16477,16477,2864.895
16478,16478,37165.906
16479,16479,6050.071
16480,16480,19510.352
16481,16481,0.0
16482,16482,37818.207
16483,16483,8410.636
16484,16484,26319.883
16485,16485,59653.785
16486,16486,41532.414
16487,16487,96907.72
16488,16488,0.0
16489,16489,165516.06
16490,16490,0.0
16491,16491,34473.527
16492,16492,0.0
16493,16493,43872.94
16494,16494,35567.285
16495,16495,124.67363
16496,16496,8957.761
16497,16497,5140.38
16498,16498,65583.57
16499,16499,0.0
16500,16500,9192.725
16501,16501,606.8905
16502,16502,6460.7197
16503,16503,14834.6455
16504,16504,145486.5
16505,16505,0.0
16506,16506,14678.703
16507,16507,26685.547
16508,16508,26422.885
16509,16509,28011.436
16510,16510,62963.656
16511,16511,12893.164
16512,16512,13815.143
16513,16513,0.0
16514,16514,111530.26
16515,16515,7014.336
16516,16516,32051.062
16517,16517,0.0
16518,16518,5778.306
16519,16519,5237.738
16520,16520,4476.554
16521,16521,135788.75
16522,16522,11625.025
16523,16523,3062.0918
16524,16524,107056.234
16525,16525,2.0219076e+06
16526,16526,3748.4531
16527,16527,8106.3867
16528,16528,80426.48
16529,16529,0.0
16530,16530,0.0
16531,16531,138701.73
16532,16532,24194.8
16533,16533,162754.27
16534,16534,2299.588
16535,16535,0.0
16536,16536,42728.195
16537,16537,773.9104
16538,16538,5895.5884
16539,16539,33769.527
16540,16540,51261.402
16541,16541,0.0
16542,16542,6708.0156
16543,16543,27356.996
16544,16544,34762.336
16545,16545,181945.22
16546,16546,97167.74
16547,16547,169846.62
16548,16548,15402.203
16549,16549,16369.381
16550,16550,0.0
16551,16551,5184.0913
16552,16552,0.0
16553,16553,26840.71
16554,16554,14243.904
16555,16555,3451.5032
16556,16556,91615.59
16557,16557,6348.4214
16558,16558,0.0
16559,16559,100532.68
16560,16560,0.0
16561,16561,28112.809
16562,16562,0.0
16563,16563,1988.2761
16564,16564,246794.88
16565,16565,47865.805
16566,16566,0.0
16567,16567,1125.8746
16568,16568,115983.74
16569,16569,1302.4294
16570,16570,1528.1425
16571,16571,21922.152
16572,16572,23194.787
16573,16573,8281.394
16574,16574,7584.3335
16575,16575,0.0
16576,16576,11667.66
16577,16577,7848.0195
16578,16578,24650.227
16579,16579,75006.945
16580,16580,0.0
16581,16581,0.0
16582,16582,35602.547
16583,16583,45702.863
16584,16584,553079.44
16585,16585,1537.34
16586,16586,13138.07
16587,16587,148646.17
16588,16588,9397.498
16589,16589,2.3279688e+06
16590,16590,303008.78
16591,16591,1020.0966
16592,16592,15894.18
16593,16593,13340.337
16594,16594,346510.78
16595,16595,15751.144
16596,16596,7688.794
16597,16597,23910.9
16598,16598,647059.94
16599,16599,47616.945
16600,16600,0.0
16601,16601,171637.53
16602,16602,115605.63
16603,16603,47551.11
16604,16604,30306.535
16605,16605,16261.943
16606,16606,0.0
16607,16607,16928.625
16608,16608,26087.32
16609,16609,4043.6262
16610,16610,68827.586
16611,16611,14984.071
16612,16612,9626.802
16613,16613,169618.42
16614,16614,108043.086
16615,16615,29854.414
16616,16616,29633.56
16617,16617,3212.8984
16618,16618,0.0
16619,16619,0.0
16620,16620,44886.266
16621,16621,0.0
16622,16622,7097.1294
16623,16623,26385.734
16624,16624,0.0
16625,16625,107527.1
16626,16626,4597.516
16627,16627,0.0
16628,16628,0.0
16629,16629,202252.16
16630,16630,3890.4082
16631,16631,0.0
16632,16632,20736.586
16633,16633,44905.535
16634,16634,67204.664
16635,16635,15924.545
16636,16636,165776.95
16637,16637,0.0
16638,16638,11781.464
16639,16639,4376.6665
16640,16640,12385.716
16641,16641,247822.19
16642,16642,7910.8525
16643,16643,36160.42
16644,16644,6333.0986
16645,16645,10046.965
16646,16646,30632.047
16647,16647,0.0
16648,16648,9087.988
16649,16649,8525.917
16650,16650,171129.56
16651,16651,8524.723
16652,16652,0.0
16653,16653,5050.3467
16654,16654,6145.3633
16655,16655,51563.89
16656,16656,56392.598
16657,16657,27101.94
16658,16658,42479.66
16659,16659,29525.271
16660,16660,0.0
16661,16661,20576.646
16662,16662,12998.538
16663,16663,1076.4407
16664,16664,0.0
16665,16665,0.0
16666,16666,0.0
16667,16667,1286.4579
16668,16668,5615.5435
16669,16669,146443.12
16670,16670,1084.0493
16671,16671,4352.822
16672,16672,65117.93
16673,16673,0.0
16674,16674,41891.223
16675,16675,8096.762
16676,16676,3.07631e+06
16677,16677,0.0
16678,16678,42588.797
16679,16679,59466.51
16680,16680,9124.942
16681,16681,0.0
16682,16682,9623.095
16683,16683,7063.739
16684,16684,36466.184
16685,16685,2868.8164
16686,16686,0.0
16687,16687,5545.563
16688,16688,15328.19
16689,16689,0.0
16690,16690,0.0
16691,16691,30966.01
16692,16692,22405.947
16693,16693,30686.162
16694,16694,0.0
16695,16695,10770.229
16696,16696,11107.802
16697,16697,10891.401
16698,16698,19969.908
16699,16699,6869.522
16700,16700,0.0
16701,16701,137744.81
16702,16702,3247.2651
16703,16703,95511.414
16704,16704,113630.086
16705,16705,152923.2
16706,16706,23244.87
16707,16707,82153.4
16708,16708,16192.683
16709,16709,14572.259
16710,16710,10112.76
16711,16711,247089.9
16712,16712,14679.04
16713,16713,0.0
16714,16714,47446.42
16715,16715,21473.734
16716,16716,442939.0
16717,16717,38310.64
16718,16718,0.0
16719,16719,389.13742
16720,16720,11235.829
16721,16721,9232.811
16722,16722,30878.586
16723,16723,31131.477
16724,16724,1.2556659e+06
16725,16725,54373.758
16726,16726,0.0
16727,16727,26173.236
16728,16728,6329.854
16729,16729,4644.553
16730,16730,26660.064
16731,16731,3252.683
16732,16732,39914.35
16733,16733,0.0
16734,16734,68621.51
16735,16735,18896.441
16736,16736,60944.11
16737,16737,14355.453
16738,16738,0.0
16739,16739,42452.35
16740,16740,1690.1644
16741,16741,501.31918
16742,16742,46381.215
16743,16743,0.0
16744,16744,53128.855
16745,16745,26569.543
16746,16746,15512.446
16747,16747,77688.9
16748,16748,12351.724
16749,16749,0.0
16750,16750,13045.466
16751,16751,7411.155
16752,16752,5429.052
16753,16753,42930.83
16754,16754,5373.018
16755,16755,16836.53
16756,16756,1.0985692e+06
16757,16757,44754.715
16758,16758,16957.43
16759,16759,38149.164
16760,16760,173535.16
16761,16761,2706.801
16762,16762,0.0
16763,16763,0.0
16764,16764,0.0
16765,16765,25186.666
16766,16766,6.854493e+06
16767,16767,24477.096
16768,16768,796.18695
16769,16769,41195.01
16770,16770,0.0
16771,16771,0.0
16772,16772,78013.54
16773,16773,223205.5
16774,16774,29957.771
16775,16775,0.0
16776,16776,127098.34
16777,16777,22897.55
16778,16778,11764.198
16779,16779,657.35675
16780,16780,0.0
16781,16781,9769.847
16782,16782,340626.66
16783,16783,46614.703
16784,16784,9836.044
16785,16785,10378.709
16786,16786,519.1939
16787,16787,44172.777
16788,16788,2951.4023
16789,16789,1692.2383
16790,16790,4714.946
16791,16791,101591.37
16792,16792,21679.268
16793,16793,0.0
16794,16794,152799.47
16795,16795,54274.145
16796,16796,70002.66
16797,16797,113378.42
16798,16798,69679.99
16799,16799,40092.28
16800,16800,8467.59
16801,16801,4017.1243
16802,16802,157993.4
16803,16803,10694.128
16804,16804,0.0
16805,16805,7147.727
16806,16806,89186.56
16807,16807,25215.39
16808,16808,17823.053
16809,16809,27977.176
16810,16810,2937.2148
16811,16811,15411.9375
16812,16812,0.0
16813,16813,2668.436
16814,16814,39359.914
16815,16815,2823.1025
16816,16816,9429.258
16817,16817,43149.453
16818,16818,11259.105
16819,16819,0.0
16820,16820,0.0
16821,16821,627.9996
16822,16822,689.7262
16823,16823,8933.565
16824,16824,46876.32
16825,16825,10680.813
16826,16826,137154.95
16827,16827,0.0
16828,16828,0.0
16829,16829,12579.653
16830,16830,0.0
16831,16831,2099.5005
16832,16832,13856.534
16833,16833,24778.453
16834,16834,0.0
16835,16835,210898.9
16836,16836,23925.63
16837,16837,85792.03
16838,16838,15765.024
16839,16839,21655.248
16840,16840,14428.134
16841,16841,111813.664
16842,16842,82768.42
16843,16843,83249.984
16844,16844,82877.54
16845,16845,20659.79
16846,16846,0.0
16847,16847,70958.93
16848,16848,9019.0205
16849,16849,0.0
16850,16850,11048.745
16851,16851,0.0
16852,16852,17344.145
16853,16853,0.0
16854,16854,0.0
16855,16855,10190.759
16856,16856,0.0
16857,16857,1996.431
16858,16858,3790.8252
16859,16859,8191.9814
16860,16860,60281.65
16861,16861,26708.973
16862,16862,21037.889
16863,16863,0.0
16864,16864,3457.087
16865,16865,35508.633
16866,16866,8851.798
16867,16867,19480.281
16868,16868,141890.42
16869,16869,353210.28
16870,16870,9470.317
16871,16871,0.0
16872,16872,40349.164
16873,16873,8083.598
16874,16874,17646.184
16875,16875,0.0
16876,16876,62554.46
16877,16877,36810.49
16878,16878,91950.375
16879,16879,21477.26
16880,16880,10437.9
16881,16881,0.0
16882,16882,8179.6475
16883,16883,26894.102
16884,16884,0.0
16885,16885,32362.375
16886,16886,2080.4812
16887,16887,76620.08
16888,16888,0.0
16889,16889,283334.25
16890,16890,1520.1986
16891,16891,60479.043
16892,16892,73485.195
16893,16893,5.3056265e+06
16894,16894,11734.383
16895,16895,28051.562
16896,16896,32145.744
16897,16897,17546.45
16898,16898,10266.671
16899,16899,68128.31
16900,16900,1038.969
16901,16901,99628.08
16902,16902,0.0
16903,16903,13789.1455
16904,16904,150522.2
16905,16905,36728.97
16906,16906,46496.516
16907,16907,31844.684
16908,16908,48184.168
16909,16909,21890.049
16910,16910,20953.559
16911,16911,61241.617
16912,16912,63422.84
16913,16913,29507.355
16914,16914,22568.578
16915,16915,175076.64
16916,16916,0.0
16917,16917,31942.885
16918,16918,12446.292
16919,16919,0.0
16920,16920,12547.092
16921,16921,0.0
16922,16922,140385.02
16923,16923,19249.906
16924,16924,245807.66
16925,16925,6964.739
16926,16926,1116.9397
16927,16927,4560.196
16928,16928,125298.68
16929,16929,11933.196
16930,16930,47303.742
16931,16931,0.0
16932,16932,62434.6
16933,16933,9263.607
16934,16934,117269.51
16935,16935,95250.81
16936,16936,6552.276
16937,16937,12465.335
16938,16938,0.0
16939,16939,0.0
16940,16940,54436.035
16941,16941,138302.58
16942,16942,14469.265
16943,16943,0.0
16944,16944,21176.838
16945,16945,170719.03
16946,16946,16918.344
16947,16947,153017.86
16948,16948,10148.004
16949,16949,85351.51
16950,16950,13601.774
16951,16951,51524.99
16952,16952,0.0
16953,16953,73619.23
16954,16954,362551.7
16955,16955,0.0
16956,16956,31045.744
16957,16957,3378.0461
16958,16958,1337.2625
16959,16959,824809.8
16960,16960,17722.97
16961,16961,103074.445
16962,16962,0.0
16963,16963,0.0
16964,16964,26951.004
16965,16965,7232.477
16966,16966,10164.323
16967,16967,28559.746
16968,16968,6976.418
16969,16969,80715.69
16970,16970,30198.7
16971,16971,3044.8333
16972,16972,15719.343
16973,16973,0.0
16974,16974,41164.31
16975,16975,866.8099
16976,16976,104985.79
16977,16977,7951.86
16978,16978,73933.65
16979,16979,2.1872168e+06
16980,16980,79716.89
16981,16981,0.0
16982,16982,17458.475
16983,16983,39012.7
16984,16984,6258.609
16985,16985,24889.81
16986,16986,25228.094
16987,16987,4538.772
16988,16988,92631.164
16989,16989,0.0
16990,16990,28313.121
16991,16991,88364.96
16992,16992,157714.08
16993,16993,19314.617
16994,16994,11191.441
16995,16995,4163.479
16996,16996,5883.462
16997,16997,59496.4
16998,16998,7118.2466
16999,16999,16937.904
17000,17000,44826.688
17001,17001,0.0
17002,17002,0.0
17003,17003,22357.459
17004,17004,0.0
17005,17005,4465.3433
17006,17006,3907.657
17007,17007,3021.0183
17008,17008,22344.021
17009,17009,23837.213
17010,17010,8840.575
17011,17011,33890.64
17012,17012,9725.567
17013,17013,55524.375
17014,17014,29099.379
17015,17015,236971.78
17016,17016,0.0
17017,17017,67486.72
17018,17018,7985.6685
17019,17019,5011.527
17020,17020,15991.721
17021,17021,30394.258
17022,17022,210769.02
17023,17023,240224.31
17024,17024,3569.1985
17025,17025,0.0
17026,17026,71316.0
17027,17027,489314.44
17028,17028,0.0
17029,17029,134869.44
17030,17030,7280.007
17031,17031,14895.578
17032,17032,11524.588
17033,17033,21719.574
17034,17034,12265.53
17035,17035,11650.294
17036,17036,29026.957
17037,17037,178839.77
17038,17038,22695.293
17039,17039,79399.68
17040,17040,38174.754
17041,17041,9945.948
17042,17042,18477.584
17043,17043,0.0
17044,17044,34754.117
17045,17045,0.0
17046,17046,0.0
17047,17047,0.0
17048,17048,10545.5205
17049,17049,2527.607
17050,17050,905.10376
17051,17051,0.0
17052,17052,2818.7385
17053,17053,13801.836
17054,17054,0.0
17055,17055,2312.2903
17056,17056,160391.97
17057,17057,0.0
17058,17058,1.2871439e+06
17059,17059,2746.8542
17060,17060,15619.866
17061,17061,172170.66
17062,17062,41834.633
17063,17063,0.0
17064,17064,0.0
17065,17065,0.0
17066,17066,12573.816
17067,17067,9280.555
17068,17068,19326.469
17069,17069,0.0
17070,17070,42634.344
17071,17071,9767.712
17072,17072,29497.148
17073,17073,528.18555
17074,17074,87898.58
17075,17075,147643.03
17076,17076,149295.5
17077,17077,157531.72
17078,17078,15800.277
17079,17079,17208.504
17080,17080,190864.0
17081,17081,97250.484
17082,17082,8523.759
17083,17083,81994.6
17084,17084,96113.195
17085,17085,96786.68
17086,17086,10895.956
17087,17087,1284.4647
17088,17088,9909.763
17089,17089,11200.929
17090,17090,4204.852
17091,17091,49238.523
17092,17092,54041.812
17093,17093,120567.37
17094,17094,463.12146
17095,17095,18721.959
17096,17096,0.0
17097,17097,28359.488
17098,17098,27850.648
17099,17099,15633.516
17100,17100,16029.84
17101,17101,84238.016
17102,17102,4912.2935
17103,17103,0.0
17104,17104,20556.96
17105,17105,20200.352
17106,17106,0.0
17107,17107,9956.539
17108,17108,92777.9
17109,17109,16569.55
17110,17110,43069.242
17111,17111,5570.8203
17112,17112,0.0
17113,17113,59214.53
17114,17114,0.0
17115,17115,6943.5
17116,17116,98844.336
17117,17117,0.0
17118,17118,142452.6
17119,17119,10627.69
17120,17120,110856.1
17121,17121,2.290862e+06
17122,17122,102280.92
17123,17123,984.1853
17124,17124,40986.066
17125,17125,8546.495
17126,17126,8137.067
17127,17127,43385.617
17128,17128,11503.786
17129,17129,127375.234
17130,17130,0.0
17131,17131,49076.57
17132,17132,28010.035
17133,17133,98992.29
17134,17134,57065.81
17135,17135,20564.406
17136,17136,0.0
17137,17137,6898.2383
17138,17138,8864.38
17139,17139,24709.98
17140,17140,215504.23
17141,17141,61381.72
17142,17142,57648.695
17143,17143,0.0
17144,17144,6469.4253
17145,17145,29456.006
17146,17146,56439.69
17147,17147,0.0
17148,17148,37774.246
17149,17149,11453.419
17150,17150,0.0
17151,17151,2579.4797
17152,17152,16482.537
17153,17153,0.0
17154,17154,30361.512
17155,17155,6836.8164
17156,17156,6530.1294
17157,17157,0.0
17158,17158,0.0
17159,17159,0.0
17160,17160,31940.46
17161,17161,0.0
17162,17162,85280.47
17163,17163,52473.547
17164,17164,37611.1
17165,17165,34565.137
17166,17166,4987.389
17167,17167,21853.348
17168,17168,0.0
17169,17169,40011.254
17170,17170,13554.558
17171,17171,0.0
17172,17172,0.0
17173,17173,0.0
17174,17174,36320.105
17175,17175,0.0
17176,17176,25119.46
17177,17177,28631.809
17178,17178,33871.027
17179,17179,2259.7688
17180,17180,272.35406
17181,17181,57366.324
17182,17182,18272.512
17183,17183,11527.844
17184,17184,19784.768
17185,17185,22030.58
17186,17186,4841.6704
17187,17187,552.18835
17188,17188,0.0
17189,17189,0.0
17190,17190,1.5767391e+06
17191,17191,0.0
17192,17192,18156.564
17193,17193,0.0
17194,17194,29183.111
17195,17195,106653.04
17196,17196,24219.879
17197,17197,23945.57
17198,17198,20408.074
17199,17199,46458.293
17200,17200,146873.9
17201,17201,3963.8757
17202,17202,38931.836
17203,17203,53886.047
17204,17204,0.0
17205,17205,53556.34
17206,17206,30585.281
17207,17207,14998.684
17208,17208,18767.666
17209,17209,0.0
17210,17210,98409.43
17211,17211,14412.43
17212,17212,27290.078
17213,17213,7931.803
17214,17214,13085.634
17215,17215,1713.89
17216,17216,19620.824
17217,17217,51336.496
17218,17218,480.52457
17219,17219,37207.297
17220,17220,4500.663
17221,17221,1233.0479
17222,17222,13687.753
17223,17223,0.0
17224,17224,84396.61
17225,17225,7154.61
17226,17226,81298.18
17227,17227,0.0
17228,17228,0.0
17229,17229,0.0
17230,17230,19147.766
17231,17231,461.4058
17232,17232,69607.97
17233,17233,4119.426
17234,17234,27588.121
17235,17235,93255.72
17236,17236,5141.569
17237,17237,168802.81
17238,17238,18858.123
17239,17239,0.0
17240,17240,0.0
17241,17241,5530.2407
17242,17242,0.0
17243,17243,27353.814
17244,17244,0.0
17245,17245,1.6008728e+06
17246,17246,0.0
17247,17247,32254.209
17248,17248,112010.73
17249,17249,36777.184
17250,17250,62413.176
17251,17251,28792.65
17252,17252,428.30817
17253,17253,5481.4956
17254,17254,18042.91
17255,17255,2.3172704e+07
17256,17256,49489.28
17257,17257,27491.027
17258,17258,136777.81
17259,17259,11120.44
17260,17260,51882.31
17261,17261,33137.117
17262,17262,15250.967
17263,17263,3886.7363
17264,17264,0.0
17265,17265,0.0
17266,17266,132426.42
17267,17267,8620.124
17268,17268,8605.96
17269,17269,28817.492
17270,17270,25863.23
17271,17271,0.0
17272,17272,24526.754
17273,17273,59359.7
17274,17274,45194.18
17275,17275,5435.249
17276,17276,0.0
17277,17277,0.0
17278,17278,79923.664
17279,17279,0.0
17280,17280,2840.9731
17281,17281,1594.4294
17282,17282,0.0
17283,17283,0.0
17284,17284,0.0
17285,17285,3932.511
17286,17286,72269.49
17287,17287,48128.95
17288,17288,36862.05
17289,17289,23121.787
17290,17290,474.77356
17291,17291,10146.624
17292,17292,67828.93
17293,17293,133481.73
17294,17294,6765.228
17295,17295,123183.24
17296,17296,59891.867
17297,17297,1357.46
17298,17298,51784.23
17299,17299,9673.065
17300,17300,5569.121
17301,17301,2712.1667
17302,17302,306417.7
17303,17303,4227.346
17304,17304,7695.3936
17305,17305,198922.66
17306,17306,23041.164
17307,17307,60289.582
17308,17308,11361.468
17309,17309,125477.94
17310,17310,0.0
17311,17311,0.0
17312,17312,245203.94
17313,17313,64589.844
17314,17314,19849.494
17315,17315,162284.62
17316,17316,47185.344
17317,17317,54944.47
17318,17318,118468.64
17319,17319,5376.964
17320,17320,39827.85
17321,17321,3656.588
17322,17322,19403.166
17323,17323,537.4758
17324,17324,19799.86
17325,17325,754.88477
17326,17326,69239.1
17327,17327,13000.877
17328,17328,378860.06
17329,17329,11274.175
17330,17330,8721.653
17331,17331,21967.412
17332,17332,48035.324
17333,17333,115704.0
17334,17334,0.0
17335,17335,8988.265
17336,17336,21676.662
17337,17337,27369.691
17338,17338,53704.883
17339,17339,2912.457
17340,17340,2101.579
17341,17341,18710.328
17342,17342,9188.526
17343,17343,12286.1045
17344,17344,9503.565
17345,17345,28225.543
17346,17346,16236.591
17347,17347,63221.85
17348,17348,92098.29
17349,17349,1782.3698
17350,17350,54876.15
17351,17351,4212.088
17352,17352,5901.1064
17353,17353,33473.777
17354,17354,72871.71
17355,17355,27946.379
17356,17356,0.0
17357,17357,0.0
17358,17358,3750.424
17359,17359,3785.0166
17360,17360,143599.34
17361,17361,120467.54
17362,17362,4764.6973
17363,17363,159533.16
17364,17364,10090.468
17365,17365,14548.352
17366,17366,0.0
17367,17367,70972.98
17368,17368,19488.0
17369,17369,17225.35
17370,17370,9116.083
17371,17371,0.0
17372,17372,0.0
17373,17373,20414.914
17374,17374,23958.703
17375,17375,0.0
17376,17376,51890.996
17377,17377,6107.3945
17378,17378,59596.457
17379,17379,21106.137
17380,17380,124302.03
17381,17381,0.0
17382,17382,10101.785
17383,17383,135915.81
17384,17384,0.0
17385,17385,8045.6914
17386,17386,112233.164
17387,17387,51446.188
17388,17388,105198.984
17389,17389,70448.984
17390,17390,41557.05
17391,17391,5763.8423
17392,17392,39413.473
17393,17393,0.0
17394,17394,2415.6252
17395,17395,15512.467
17396,17396,0.0
17397,17397,31182.863
17398,17398,36975.06
17399,17399,115337.945
17400,17400,27218.969
17401,17401,71542.49
17402,17402,14794.585
17403,17403,25041.018
17404,17404,3.9462238e+06
17405,17405,4138.52
17406,17406,11136.736
17407,17407,0.0
17408,17408,67813.49
17409,17409,2962.2185
17410,17410,11034.885
17411,17411,105269.85
17412,17412,13344.924
17413,17413,19611.41
17414,17414,11661.168
17415,17415,33683.6
17416,17416,0.0
17417,17417,26120.475
17418,17418,161692.62
17419,17419,35267.21
17420,17420,7427.768
17421,17421,15473.572
17422,17422,5336.961
17423,17423,2571.4788
17424,17424,19663.006
17425,17425,79613.15
17426,17426,0.0
17427,17427,323003.53
17428,17428,836.3685
17429,17429,43327.684
17430,17430,277589.94
17431,17431,0.0
17432,17432,7259.013
17433,17433,62559.88
17434,17434,74114.06
17435,17435,0.0
17436,17436,33479.434
17437,17437,24774.568
17438,17438,17957.223
17439,17439,6535.077
17440,17440,12679.174
17441,17441,0.0
17442,17442,5411.2085
17443,17443,161675.06
17444,17444,19283.496
17445,17445,40707.023
17446,17446,11532.848
17447,17447,14928.839
17448,17448,14695.887
17449,17449,15870.892
17450,17450,28971.014
17451,17451,0.0
17452,17452,105093.3
17453,17453,0.0
17454,17454,0.0
17455,17455,8651.122
17456,17456,19663.684
17457,17457,479540.3
17458,17458,38100.027
17459,17459,119393.8
17460,17460,0.0
17461,17461,0.0
17462,17462,29629.598
17463,17463,158896.55
17464,17464,43824.848
17465,17465,41034.016
17466,17466,0.0
17467,17467,111724.83
17468,17468,35500.96
17469,17469,33807.06
17470,17470,6152.4844
17471,17471,69596.78
17472,17472,70096.016
17473,17473,23013.365
17474,17474,0.0
17475,17475,28997.518
17476,17476,16208.574
17477,17477,0.0
17478,17478,135094.62
17479,17479,41030.105
17480,17480,0.0
17481,17481,119726.875
17482,17482,2823.7366
17483,17483,26563.549
17484,17484,0.0
17485,17485,41172.19
17486,17486,54407.477
17487,17487,28194.559
17488,17488,200646.39
17489,17489,0.0
17490,17490,45696.312
17491,17491,3325.0234
17492,17492,4955.6953
17493,17493,11400.535
17494,17494,17501.422
17495,17495,78106.766
17496,17496,0.0
17497,17497,9069.702
17498,17498,0.0
17499,17499,72977.82
17500,17500,0.0
17501,17501,658334.56
17502,17502,13714.9375
17503,17503,0.0
17504,17504,93398.21
17505,17505,891233.7
17506,17506,41808.67
17507,17507,0.0
17508,17508,6273.9653
17509,17509,4313.556
17510,17510,26689.2
17511,17511,62978.715
17512,17512,44622.33
17513,17513,407888.22
17514,17514,42395.01
17515,17515,109941.54
17516,17516,9036.336
17517,17517,0.0
17518,17518,38873.94
17519,17519,0.0
17520,17520,4995.1216
17521,17521,62198.016
17522,17522,46704.363
17523,17523,17471.512
17524,17524,4.541882e+06
17525,17525,17560.705
17526,17526,8969.696
17527,17527,18881.55
17528,17528,25175.854
17529,17529,4693.161
17530,17530,0.0
17531,17531,164337.52
17532,17532,0.0
17533,17533,18204.775
17534,17534,18169.748
17535,17535,15111.224
17536,17536,77136.94
17537,17537,126468.64
17538,17538,6375.8486
17539,17539,22306.883
17540,17540,35394.082
17541,17541,70109.664
17542,17542,17007.643
17543,17543,21089.156
17544,17544,54838.566
17545,17545,10089.864
17546,17546,5940.571
17547,17547,16902.17
17548,17548,0.0
17549,17549,16959.13
17550,17550,0.0
17551,17551,0.0
17552,17552,228819.03
17553,17553,151196.38
17554,17554,0.0
17555,17555,2951.3127
17556,17556,142395.58
17557,17557,74086.11
17558,17558,58215.23
17559,17559,181400.94
17560,17560,156258.92
17561,17561,1774.8274
17562,17562,43238.527
17563,17563,0.0
17564,17564,0.0
17565,17565,19748.352
17566,17566,0.0
17567,17567,28554.197
17568,17568,0.0
17569,17569,6999.0923
17570,17570,5792.0566
17571,17571,0.0
17572,17572,2.0138579e+06
17573,17573,10204.664
17574,17574,6860.653
17575,17575,14402.22
17576,17576,5564.6533
17577,17577,24579.734
17578,17578,0.0
17579,17579,6762.1895
17580,17580,119254.99
17581,17581,83043.46
17582,17582,99667.62
17583,17583,73353.32
17584,17584,52136.133
17585,17585,9410.124
17586,17586,0.0
17587,17587,11756.32
17588,17588,30999.514
17589,17589,3.3167902e+06
17590,17590,104012.875
17591,17591,19073.615
17592,17592,1114.5133
17593,17593,0.0
17594,17594,28991.996
17595,17595,26002.098
17596,17596,45299.074
17597,17597,0.0
17598,17598,6023.489
17599,17599,0.0
17600,17600,0.0
17601,17601,2990.4165
17602,17602,0.0
17603,17603,12616.684
17604,17604,23519.75
17605,17605,41200.59
17606,17606,0.0
17607,17607,5807.586
17608,17608,0.0
17609,17609,32689.104
17610,17610,13777.621
17611,17611,5569.959
17612,17612,8378.429
17613,17613,20825.828
17614,17614,151307.05
17615,17615,16866.994
17616,17616,46197.066
17617,17617,46321.1
17618,17618,42223.03
17619,17619,45371.477
17620,17620,13598.389
17621,17621,417.45065
17622,17622,17503.256
17623,17623,42518.992
17624,17624,17652.578
17625,17625,468.91156
17626,17626,0.0
17627,17627,58264.66
17628,17628,64503.34
17629,17629,20377.838
17630,17630,3433.282
17631,17631,0.0
17632,17632,12084.01
17633,17633,143269.64
17634,17634,57648.234
17635,17635,4655.951
17636,17636,80303.66
17637,17637,0.0
17638,17638,0.0
17639,17639,0.0
17640,17640,106311.07
17641,17641,0.0
17642,17642,22844.76
17643,17643,3327.6702
17644,17644,6312.718
17645,17645,105681.67
17646,17646,0.0
17647,17647,7594.6006
17648,17648,0.0
17649,17649,207809.73
17650,17650,93185.164
17651,17651,8333.301
17652,17652,5693.108
17653,17653,0.0
17654,17654,0.0
