,id,predicted_price
18204,18204,5319.77001953125
18205,18205,5757.568359375
18206,18206,11585.5732421875
18207,18207,7595.97119140625
18208,18208,61172.3671875
18209,18209,9136.3427734375
18210,18210,9346.7861328125
18211,18211,3681.077880859375
18212,18212,8287.0908203125
18213,18213,5513.68798828125
18214,18214,66122.4765625
18215,18215,9659.8330078125
18216,18216,39145.0390625
18217,18217,5385.5
18218,18218,5330.91650390625
18219,18219,10781.2041015625
18220,18220,92174.6484375
18221,18221,5288.53955078125
18222,18222,7946.8056640625
18223,18223,9483.228515625
18224,18224,4449.32080078125
18225,18225,8811.7353515625
18226,18226,47700.59765625
18227,18227,4229.458984375
18228,18228,7516.478515625
18229,18229,6327.3701171875
18230,18230,8658.505859375
18231,18231,3916.19140625
18232,18232,54860.9765625
18233,18233,72702.9375
18234,18234,10056.1748046875
18235,18235,9462.7919921875
18236,18236,8248.580078125
18237,18237,8737.0537109375
18238,18238,5487.087890625
18239,18239,68338.171875
18240,18240,17944.974609375
18241,18241,16798.396484375
18242,18242,7495.4052734375
18243,18243,12708.8212890625
18244,18244,21175.775390625
18245,18245,27132.212890625
18246,18246,9569.755859375
18247,18247,8187.27099609375
18248,18248,10781.974609375
18249,18249,10937.826171875
18250,18250,6323.5146484375
18251,18251,5720.794921875
18252,18252,7163.12646484375
18253,18253,9116848.0
18254,18254,13695.4580078125
18255,18255,7502.60546875
18256,18256,9967.1630859375
18257,18257,20020.21484375
18258,18258,13766.552734375
18259,18259,6528.986328125
18260,18260,7851.36572265625
18261,18261,15512.845703125
18262,18262,10802.9716796875
18263,18263,31538.6875
18264,18264,126687.8984375
18265,18265,278414.78125
18266,18266,8143.396484375
18267,18267,121829.453125
18268,18268,7905.8369140625
18269,18269,31368.876953125
18270,18270,33902.98828125
18271,18271,116417.453125
18272,18272,19241.83984375
18273,18273,55977.28515625
18274,18274,5777.89208984375
18275,18275,4270.42626953125
18276,18276,7048.7734375
18277,18277,36447.83203125
18278,18278,6528.89306640625
18279,18279,91990.5703125
18280,18280,74309.375
18281,18281,107636.3984375
18282,18282,6263.82177734375
18283,18283,32948.7421875
18284,18284,13636.857421875
18285,18285,6594.0302734375
18286,18286,39303.6328125
18287,18287,4466.4970703125
18288,18288,27327.4921875
18289,18289,12285.7734375
18290,18290,3950.615478515625
18291,18291,22387.23828125
18292,18292,61296.26171875
18293,18293,19188.50390625
18294,18294,6734.642578125
18295,18295,27818.2578125
18296,18296,218546.390625
18297,18297,9066.8349609375
18298,18298,18493.509765625
18299,18299,12567.517578125
18300,18300,6824.48583984375
18301,18301,6807.34228515625
18302,18302,9251.400390625
18303,18303,29595.216796875
18304,18304,7259.74072265625
18305,18305,8479.6689453125
18306,18306,5423.78564453125
18307,18307,9286.9033203125
18308,18308,7421.76611328125
18309,18309,9296.1904296875
18310,18310,7081.84375
18311,18311,13882.419921875
18312,18312,137481.390625
18313,18313,7800.78662109375
18314,18314,5355.802734375
18315,18315,6399.3623046875
18316,18316,55995.80859375
18317,18317,9247.6142578125
18318,18318,18801.3515625
18319,18319,82984.8359375
18320,18320,36960.703125
18321,18321,11026.498046875
18322,18322,13924.6005859375
18323,18323,5699.0390625
18324,18324,5892.103515625
18325,18325,26300.3984375
18326,18326,169462.203125
18327,18327,19214.3671875
18328,18328,4873.5625
18329,18329,14349.4892578125
18330,18330,12769.091796875
18331,18331,12286.1318359375
18332,18332,5710.84228515625
18333,18333,9238.1142578125
18334,18334,9296.4658203125
18335,18335,3579344.75
18336,18336,14062.828125
18337,18337,14274.70703125
18338,18338,15334.3701171875
18339,18339,35507.859375
18340,18340,4509.96875
18341,18341,16107.216796875
18342,18342,4857.61767578125
18343,18343,8396.810546875
18344,18344,5482.62353515625
18345,18345,79096.1796875
18346,18346,139740.578125
18347,18347,9005.6748046875
18348,18348,12605.6962890625
18349,18349,68473.84375
18350,18350,24984.79296875
18351,18351,5180.80908203125
18352,18352,5297.91796875
18353,18353,55477.36328125
18354,18354,10994.7490234375
18355,18355,3441.830078125
18356,18356,9291.2978515625
18357,18357,87404.90625
18358,18358,7771.5771484375
18359,18359,12167.931640625
18360,18360,4380.52392578125
18361,18361,8806.751953125
18362,18362,28335.0859375
18363,18363,82466.3203125
18364,18364,6778.42578125
18365,18365,24693.658203125
18366,18366,101284.4453125
18367,18367,22174.27734375
18368,18368,72380.84375
18369,18369,62617.94921875
18370,18370,18015.791015625
18371,18371,18064.83203125
18372,18372,8127.82666015625
18373,18373,67218.6953125
18374,18374,151288.34375
18375,18375,41868.578125
18376,18376,11356.59765625
18377,18377,12407.947265625
18378,18378,9860.0166015625
18379,18379,10399.7861328125
18380,18380,4367.85791015625
18381,18381,7595.28759765625
18382,18382,6169.19677734375
18383,18383,14714.9384765625
18384,18384,53647.82421875
18385,18385,4078.0869140625
18386,18386,13916.28125
18387,18387,78680.171875
18388,18388,7441.328125
18389,18389,18850.490234375
18390,18390,5048.30029296875
18391,18391,6018.5126953125
18392,18392,2905943.25
18393,18393,52990.13671875
18394,18394,36364.7265625
18395,18395,6066.12890625
18396,18396,8192.5927734375
18397,18397,34093.9140625
18398,18398,5209.62353515625
18399,18399,7584.3828125
18400,18400,5875.93017578125
18401,18401,48016.33984375
18402,18402,5498.931640625
18403,18403,7076.1044921875
18404,18404,9443.642578125
18405,18405,13717.7734375
18406,18406,17280.013671875
18407,18407,100094.3203125
18408,18408,86595.8359375
18409,18409,8806.751953125
18410,18410,4580.84716796875
18411,18411,267818.5
18412,18412,7093.76513671875
18413,18413,7057.95556640625
18414,18414,21476.1484375
18415,18415,4871.6142578125
18416,18416,4807.716796875
18417,18417,55057.8203125
18418,18418,58051.953125
18419,18419,7370.08349609375
18420,18420,3614.508056640625
18421,18421,6488.080078125
18422,18422,24374.478515625
18423,18423,7303.158203125
18424,18424,4164.64599609375
18425,18425,8399.8671875
18426,18426,4588.57373046875
18427,18427,9149.251953125
18428,18428,8524.6748046875
18429,18429,47948.0546875
18430,18430,9706.1494140625
18431,18431,13711.646484375
18432,18432,7161.4853515625
18433,18433,7268.54443359375
18434,18434,191855.765625
18435,18435,6496.3134765625
18436,18436,12033.041015625
18437,18437,186481.015625
18438,18438,7469.69140625
18439,18439,4306.74462890625
18440,18440,5130.9658203125
18441,18441,6746.47265625
18442,18442,15750.3046875
18443,18443,20313.314453125
18444,18444,7003.81005859375
18445,18445,10125.732421875
18446,18446,10133.3408203125
18447,18447,8869.236328125
18448,18448,20341.931640625
18449,18449,6385.05712890625
18450,18450,142049.0
18451,18451,4883.08935546875
18452,18452,5000.9326171875
18453,18453,92410.578125
18454,18454,32289.015625
18455,18455,9977.31640625
18456,18456,10106.0634765625
18457,18457,5080.65625
18458,18458,100039.953125
18459,18459,19412.6171875
18460,18460,10615.9052734375
18461,18461,113181.671875
18462,18462,14455.396484375
18463,18463,50412.33203125
18464,18464,6077.2333984375
18465,18465,5888.66748046875
18466,18466,58170.48828125
18467,18467,3897.272705078125
18468,18468,5708.1103515625
18469,18469,7926.59326171875
18470,18470,7591.47314453125
18471,18471,123168.1484375
18472,18472,32021.779296875
18473,18473,6733.037109375
18474,18474,13517.5380859375
18475,18475,11260.1064453125
18476,18476,29124.90625
18477,18477,5041.2666015625
18478,18478,7126.39306640625
18479,18479,32177.259765625
18480,18480,7187.1240234375
18481,18481,7695.20458984375
18482,18482,4681.76220703125
18483,18483,4567.564453125
18484,18484,5785.8427734375
18485,18485,6116.21142578125
18486,18486,9114.9150390625
18487,18487,174441.90625
18488,18488,4851.62841796875
18489,18489,10590.4599609375
18490,18490,8746.52734375
18491,18491,109281.7421875
18492,18492,16758.029296875
18493,18493,9499.7373046875
18494,18494,11303160.0
18495,18495,7883.17431640625
18496,18496,21557.904296875
18497,18497,23965.986328125
18498,18498,46691.359375
18499,18499,7865.98095703125
18500,18500,4798.06494140625
18501,18501,17809.54296875
18502,18502,6104.49072265625
18503,18503,17865.32421875
18504,18504,7643.1904296875
18505,18505,7654.86669921875
18506,18506,11184.37890625
18507,18507,9522.623046875
18508,18508,13775.94140625
18509,18509,7203.8173828125
18510,18510,10168.1865234375
18511,18511,4526.87109375
18512,18512,8189.3046875
18513,18513,239331.984375
18514,18514,12558.3388671875
18515,18515,7518.8642578125
18516,18516,5607.4697265625
18517,18517,13895.9267578125
18518,18518,11910.3330078125
18519,18519,7617.46923828125
18520,18520,11204.4013671875
18521,18521,6305.744140625
18522,18522,7689.01513671875
18523,18523,14563.1279296875
18524,18524,10604.232421875
18525,18525,20736.419921875
18526,18526,7142.361328125
18527,18527,10353.0244140625
18528,18528,12628.345703125
18529,18529,6129.93115234375
18530,18530,20063.853515625
18531,18531,12475.599609375
18532,18532,12536.9423828125
18533,18533,662982.75
18534,18534,8335.6337890625
18535,18535,7257.89013671875
18536,18536,14622.703125
18537,18537,18656.505859375
18538,18538,5973.37353515625
18539,18539,36037.07421875
18540,18540,208285.09375
18541,18541,7528.38720703125
18542,18542,5630.779296875
18543,18543,4537.310546875
18544,18544,16310.1962890625
18545,18545,71485.3046875
18546,18546,8391.9736328125
18547,18547,6953.51416015625
18548,18548,5432.25732421875
18549,18549,15995.12890625
18550,18550,6261.19091796875
18551,18551,4802.69384765625
18552,18552,4783.0107421875
18553,18553,8266.306640625
18554,18554,9096.400390625
18555,18555,40728.50390625
18556,18556,6366.0673828125
18557,18557,8607.5927734375
18558,18558,6867.74169921875
18559,18559,6151.490234375
18560,18560,5817.80126953125
18561,18561,6667.24365234375
18562,18562,26735.552734375
18563,18563,6278.392578125
18564,18564,7947.78466796875
18565,18565,6813.66455078125
18566,18566,8537.0341796875
18567,18567,6199.3203125
18568,18568,40827.67578125
18569,18569,10544.3564453125
18570,18570,7762.36083984375
18571,18571,7780.69287109375
18572,18572,7270.32958984375
18573,18573,221142.921875
18574,18574,14689.64453125
18575,18575,7115.7255859375
18576,18576,6186.09326171875
18577,18577,7456.4990234375
18578,18578,11087.6025390625
18579,18579,28202.107421875
18580,18580,5592.56201171875
18581,18581,16370.111328125
18582,18582,4290.07275390625
18583,18583,8766.2119140625
18584,18584,5734.23388671875
18585,18585,5860.4775390625
18586,18586,7532.421875
18587,18587,7502.65283203125
18588,18588,5569.8798828125
18589,18589,9122.4521484375
18590,18590,7523.1416015625
18591,18591,85920.78125
18592,18592,6362.64990234375
18593,18593,8417.310546875
18594,18594,7321.3974609375
18595,18595,9231.216796875
18596,18596,6908.71337890625
18597,18597,10433.1318359375
18598,18598,8025.546875
18599,18599,4184.16064453125
18600,18600,9049.08203125
18601,18601,215544.375
18602,18602,6327.4228515625
18603,18603,8761.87109375
18604,18604,8197.455078125
18605,18605,8442.611328125
18606,18606,5971.779296875
18607,18607,8028.0458984375
18608,18608,13599.41015625
18609,18609,29508.193359375
18610,18610,7039.93310546875
18611,18611,11729.1650390625
18612,18612,25374.24609375
18613,18613,59473.25
18614,18614,10117.248046875
18615,18615,7554.68359375
18616,18616,6793.49462890625
18617,18617,8249.9013671875
18618,18618,8558.6953125
18619,18619,9897.45703125
18620,18620,11229.49609375
18621,18621,9060.1982421875
18622,18622,9066.83203125
18623,18623,7328.18701171875
18624,18624,7141.8173828125
18625,18625,170510.21875
18626,18626,3465.6533203125
18627,18627,1330042.625
18628,18628,166033.28125
18629,18629,8569.0908203125
18630,18630,10729.7958984375
18631,18631,11408.91796875
18632,18632,4124.3388671875
18633,18633,4028.46044921875
18634,18634,7203.75244140625
18635,18635,7412.79833984375
18636,18636,9116.216796875
18637,18637,9504.0263671875
18638,18638,25502.341796875
18639,18639,33350.9296875
18640,18640,100191.4453125
18641,18641,9706.0625
18642,18642,14569.3115234375
18643,18643,36722.74609375
18644,18644,30542.77734375
18645,18645,20438.458984375
18646,18646,12387.0439453125
18647,18647,10609.017578125
18648,18648,6832.2509765625
18649,18649,7563.95458984375
18650,18650,5114.306640625
18651,18651,7229.93212890625
18652,18652,129083.9765625
18653,18653,10210.1337890625
18654,18654,14233.240234375
18655,18655,246135.71875
18656,18656,7930.45751953125
18657,18657,496212.375
18658,18658,7583.236328125
18659,18659,13506.53515625
18660,18660,39584.7109375
18661,18661,9389.2783203125
18662,18662,5382.78857421875
18663,18663,8172.9189453125
18664,18664,12805.52734375
18665,18665,63793.09375
18666,18666,7532.5947265625
18667,18667,12442.62109375
18668,18668,179532.5625
18669,18669,14436.5185546875
18670,18670,5865.65966796875
18671,18671,5311.12451171875
18672,18672,4410.490234375
18673,18673,8754.59375
18674,18674,4779.90673828125
18675,18675,11962.86328125
18676,18676,35849.421875
18677,18677,9346.05859375
18678,18678,6315.70068359375
18679,18679,6849.765625
18680,18680,7171.50732421875
18681,18681,20232.994140625
18682,18682,5742.521484375
18683,18683,13087.83203125
18684,18684,6575.20654296875
18685,18685,8011.66162109375
18686,18686,6381.0830078125
18687,18687,38253.59765625
18688,18688,35329.48828125
18689,18689,17613.501953125
18690,18690,64816.8515625
18691,18691,3508.619140625
18692,18692,20293.271484375
18693,18693,7153.87353515625
18694,18694,10412.3212890625
18695,18695,11719.68359375
18696,18696,6254.59765625
18697,18697,6964.17919921875
18698,18698,12748.185546875
18699,18699,10487.6083984375
18700,18700,41962.4296875
18701,18701,17419.787109375
18702,18702,6697.37548828125
18703,18703,7662.9287109375
18704,18704,7565.43896484375
18705,18705,47961.5703125
18706,18706,8548.9619140625
18707,18707,6496.32763671875
18708,18708,4749.19970703125
18709,18709,6559.98779296875
18710,18710,10913.7744140625
18711,18711,5797.45263671875
18712,18712,95376.734375
18713,18713,48953.16796875
18714,18714,50104.28125
18715,18715,8908.9111328125
18716,18716,13666.599609375
18717,18717,145957.59375
18718,18718,163465.0625
18719,18719,5379.05712890625
18720,18720,4467.62451171875
18721,18721,5310.5185546875
18722,18722,15993.51171875
18723,18723,17037.837890625
18724,18724,5347.78857421875
18725,18725,49122.609375
18726,18726,9042.267578125
18727,18727,5585.2958984375
18728,18728,117935.59375
18729,18729,7771.98046875
18730,18730,10467.5517578125
18731,18731,5804.54345703125
18732,18732,7356.2978515625
18733,18733,18148.28125
18734,18734,5724.12451171875
18735,18735,7931.66357421875
18736,18736,7118.4326171875
18737,18737,6973.92431640625
18738,18738,6562.22265625
18739,18739,4106.798828125
18740,18740,3200.382568359375
18741,18741,42241.8828125
18742,18742,4160.361328125
18743,18743,7677.39599609375
18744,18744,3821.012939453125
18745,18745,30632.1875
18746,18746,8701.349609375
18747,18747,48558.328125
18748,18748,17759.865234375
18749,18749,8092.61962890625
18750,18750,7327.287109375
18751,18751,18036.71875
18752,18752,5965.12939453125
18753,18753,89628.828125
18754,18754,6938.79931640625
18755,18755,3985.615478515625
18756,18756,8067.4404296875
18757,18757,5868.26904296875
18758,18758,8945.9677734375
18759,18759,7924.2294921875
18760,18760,29465.53125
18761,18761,8385.2822265625
18762,18762,6432.41455078125
18763,18763,6465.39404296875
18764,18764,116057.0859375
18765,18765,8725.603515625
18766,18766,39154.7109375
18767,18767,43499.8984375
18768,18768,1025.2177734375
18769,18769,6508.31640625
18770,18770,6076.3310546875
18771,18771,40990.515625
18772,18772,8479.4814453125
18773,18773,5545.576171875
18774,18774,4448.248046875
18775,18775,6494.421875
18776,18776,19437.15234375
18777,18777,28588.7890625
18778,18778,25275.732421875
18779,18779,7653.69873046875
18780,18780,2873816.75
18781,18781,10133.365234375
18782,18782,18818.119140625
18783,18783,11837.955078125
18784,18784,14871.201171875
18785,18785,5082.833984375
18786,18786,6525.140625
18787,18787,13109.4599609375
18788,18788,116776.6796875
18789,18789,14588.8095703125
18790,18790,285621.6875
18791,18791,9679.08984375
18792,18792,5522.083984375
18793,18793,7881.30126953125
18794,18794,18503.427734375
18795,18795,6654.94970703125
18796,18796,6017.23486328125
18797,18797,14343.94140625
18798,18798,25945.49609375
18799,18799,5256.7529296875
18800,18800,9007.2060546875
18801,18801,5062.93408203125
18802,18802,6253.0185546875
18803,18803,95469.1015625
18804,18804,5165.61181640625
18805,18805,9686.5263671875
18806,18806,2696713.5
18807,18807,16643.9765625
18808,18808,37175.01953125
18809,18809,142823.78125
18810,18810,9125.2255859375
18811,18811,4809.7431640625
18812,18812,5237.61279296875
18813,18813,13806.822265625
18814,18814,8940.8955078125
18815,18815,4707.63427734375
18816,18816,11979.3955078125
18817,18817,7256.19482421875
18818,18818,14002.876953125
18819,18819,22545.7109375
18820,18820,11028.3046875
18821,18821,5901.95263671875
18822,18822,12129.310546875
18823,18823,7718.0986328125
18824,18824,73868.609375
18825,18825,10777.326171875
18826,18826,20157.505859375
18827,18827,9764.9326171875
18828,18828,7012.9248046875
18829,18829,9981.271484375
18830,18830,6497.92041015625
18831,18831,43687.75390625
18832,18832,70376.4921875
18833,18833,61623.19140625
18834,18834,6791.18310546875
18835,18835,4670.10693359375
18836,18836,8594.1708984375
18837,18837,18319.939453125
18838,18838,246539.953125
18839,18839,5699.76220703125
18840,18840,4208.34716796875
18841,18841,8099.84814453125
18842,18842,7553.17529296875
18843,18843,9142.4384765625
18844,18844,11637.8525390625
18845,18845,20747.1484375
18846,18846,6149.00732421875
18847,18847,5054.45263671875
18848,18848,6564.77490234375
18849,18849,10638.8134765625
18850,18850,6475.38232421875
18851,18851,74498.859375
18852,18852,7875.70458984375
18853,18853,12962.884765625
18854,18854,6105.08447265625
18855,18855,7429.07568359375
18856,18856,8951.31640625
18857,18857,8136.0947265625
18858,18858,10726.546875
18859,18859,4354.14208984375
18860,18860,7712.16064453125
18861,18861,10519.31640625
18862,18862,50486.2890625
18863,18863,40709.0390625
18864,18864,43967.34375
18865,18865,9524.2275390625
18866,18866,9819.5654296875
18867,18867,20620.03515625
18868,18868,35767.0
18869,18869,6655.95361328125
18870,18870,39928.9765625
18871,18871,7230373.0
18872,18872,10887.126953125
18873,18873,61948.72265625
18874,18874,110256.4765625
18875,18875,65427.30078125
18876,18876,12066.5048828125
18877,18877,18873.125
18878,18878,10964.9140625
18879,18879,11935.56640625
18880,18880,6943.91064453125
18881,18881,15946.1787109375
18882,18882,7261.6630859375
18883,18883,29148.0546875
18884,18884,8615.4501953125
18885,18885,44389.6953125
18886,18886,23495.314453125
18887,18887,11826.8525390625
18888,18888,7055.4541015625
18889,18889,135240.5625
18890,18890,7903.755859375
18891,18891,5773.0859375
18892,18892,10157.0458984375
18893,18893,8743.5400390625
18894,18894,10628.978515625
18895,18895,7041.14697265625
18896,18896,8737.9599609375
18897,18897,23441.7734375
18898,18898,6867.29541015625
18899,18899,304663.34375
18900,18900,7981.78369140625
18901,18901,5581.36181640625
18902,18902,85337.0859375
18903,18903,9247.416015625
18904,18904,11561.904296875
18905,18905,7877.53662109375
18906,18906,4102.33056640625
18907,18907,140407.90625
18908,18908,13937.8935546875
18909,18909,8033.73828125
18910,18910,6054.36181640625
18911,18911,21255.41015625
18912,18912,7243.58935546875
18913,18913,280646.75
18914,18914,7970.14306640625
18915,18915,7214.73486328125
18916,18916,6807.5263671875
18917,18917,6462.33642578125
18918,18918,7336.6455078125
18919,18919,6915.58349609375
18920,18920,7605.8291015625
18921,18921,6094.90966796875
18922,18922,6216.41552734375
18923,18923,5525.8310546875
18924,18924,28604.91015625
18925,18925,8430.58203125
18926,18926,36327.30859375
18927,18927,170994.96875
18928,18928,9265.94921875
18929,18929,10952.7041015625
18930,18930,26820.970703125
18931,18931,23617.76953125
18932,18932,7125.67333984375
18933,18933,174777.640625
18934,18934,21722.27734375
18935,18935,5378.33056640625
18936,18936,15205.4287109375
18937,18937,22374.40234375
18938,18938,93240.765625
18939,18939,5606.974609375
18940,18940,5936.8193359375
18941,18941,32940.15625
18942,18942,9158.5380859375
18943,18943,28429.462890625
18944,18944,6511.88720703125
18945,18945,5625.4326171875
18946,18946,18859.4453125
18947,18947,5706.537109375
18948,18948,7545.1962890625
18949,18949,33329.2890625
18950,18950,5339.90966796875
18951,18951,11021.298828125
18952,18952,6201.24853515625
18953,18953,20272.3203125
18954,18954,8086.41357421875
18955,18955,5104.3974609375
18956,18956,7102.66552734375
18957,18957,6716.5751953125
18958,18958,17973.931640625
18959,18959,43467.125
18960,18960,9339.556640625
18961,18961,7645.77783203125
18962,18962,5873.57177734375
18963,18963,11110.802734375
18964,18964,6726.71533203125
18965,18965,197823.03125
18966,18966,5648.3046875
18967,18967,7537.15869140625
18968,18968,6742.82080078125
18969,18969,5905.04345703125
18970,18970,8459.0498046875
18971,18971,9038.2314453125
18972,18972,3790.904296875
18973,18973,5970.814453125
18974,18974,9454.693359375
18975,18975,4005.6328125
18976,18976,6108.62548828125
18977,18977,6020.126953125
18978,18978,17017.0703125
18979,18979,11365.43359375
18980,18980,52808.4453125
18981,18981,8604.220703125
18982,18982,8726.32421875
18983,18983,14154.080078125
18984,18984,10231.5703125
18985,18985,25097.53515625
18986,18986,7212.33447265625
18987,18987,5772.26708984375
18988,18988,9428.46875
18989,18989,6769.283203125
18990,18990,4557.736328125
18991,18991,17641.21484375
18992,18992,33519.91015625
18993,18993,10498.3330078125
18994,18994,6424.4697265625
18995,18995,6158.72412109375
18996,18996,9799.4365234375
18997,18997,196725.8125
18998,18998,220589.421875
18999,18999,21187.09375
19000,19000,44007.36328125
19001,19001,9175.9814453125
19002,19002,6360.07470703125
19003,19003,16053.5107421875
19004,19004,11198.6943359375
19005,19005,3730.113037109375
19006,19006,11781.8330078125
19007,19007,5344.24072265625
19008,19008,25904.662109375
19009,19009,9962.9140625
19010,19010,7230.85205078125
19011,19011,6912.02734375
19012,19012,6879.27587890625
19013,19013,5192.6044921875
19014,19014,7722.54638671875
19015,19015,11958.67578125
19016,19016,6289.07080078125
19017,19017,5884.306640625
19018,19018,5059.04931640625
19019,19019,7177.0791015625
19020,19020,47793.9609375
19021,19021,7627.11279296875
19022,19022,11665.080078125
19023,19023,18115.046875
19024,19024,18906.212890625
19025,19025,99577.625
19026,19026,19041.537109375
19027,19027,287489.40625
19028,19028,5155.66943359375
19029,19029,8482.728515625
19030,19030,15047.9228515625
19031,19031,7854.83935546875
19032,19032,7890.1640625
19033,19033,6166.30322265625
19034,19034,7161.171875
19035,19035,48107.89453125
19036,19036,8768.453125
19037,19037,9510.0751953125
19038,19038,17236.982421875
19039,19039,9795.015625
19040,19040,81725.1484375
19041,19041,6517.17431640625
19042,19042,8740.7509765625
19043,19043,10116.7900390625
19044,19044,8297.21484375
19045,19045,27274.357421875
19046,19046,14032.4951171875
19047,19047,4733.90380859375
19048,19048,17213.08203125
19049,19049,7022.66064453125
19050,19050,19750.900390625
19051,19051,10378.3271484375
19052,19052,77991.984375
19053,19053,8365.8203125
19054,19054,7651.19140625
19055,19055,8211.1748046875
19056,19056,20134.130859375
19057,19057,12296.89453125
19058,19058,10675.1845703125
19059,19059,27346.703125
19060,19060,6231.1669921875
19061,19061,5998.18310546875
19062,19062,20519.7421875
19063,19063,6184.7431640625
19064,19064,14304.5478515625
19065,19065,4983.49658203125
19066,19066,10426.5693359375
19067,19067,53677.53125
19068,19068,5821.80810546875
19069,19069,22962.19921875
19070,19070,6550.1279296875
19071,19071,7665.98828125
19072,19072,13880.1220703125
19073,19073,4695.02197265625
19074,19074,14119.5234375
19075,19075,5280.2998046875
19076,19076,14670.74609375
19077,19077,4972.955078125
19078,19078,5276.74267578125
19079,19079,14668.103515625
19080,19080,149245.046875
19081,19081,12772.7353515625
19082,19082,160068.296875
19083,19083,5036.76953125
19084,19084,59449.24609375
19085,19085,8147.546875
19086,19086,6339.02734375
19087,19087,11970.6279296875
19088,19088,6336.4033203125
19089,19089,6134.353515625
19090,19090,5655.6484375
19091,19091,8899.2763671875
19092,19092,1873.91845703125
19093,19093,9608469.0
19094,19094,9976.31640625
19095,19095,9429.5634765625
19096,19096,29555.087890625
19097,19097,6194.9365234375
19098,19098,7022.6240234375
19099,19099,2718753.25
19100,19100,6088.80810546875
19101,19101,8895.064453125
19102,19102,5475.89208984375
19103,19103,219346.40625
19104,19104,14305.193359375
19105,19105,3867.50390625
19106,19106,66741.5390625
19107,19107,10944.6181640625
19108,19108,5599.77490234375
19109,19109,12767.8017578125
19110,19110,235071.296875
19111,19111,5090046.0
19112,19112,8199.1884765625
19113,19113,20297.267578125
19114,19114,10546.41015625
19115,19115,7832.1259765625
19116,19116,53755.203125
19117,19117,23344.900390625
19118,19118,13595.88671875
19119,19119,8322.9267578125
19120,19120,8240.0830078125
19121,19121,39418.8671875
19122,19122,62486.41796875
19123,19123,7340.4130859375
19124,19124,39526.46484375
19125,19125,5567.2138671875
19126,19126,7937.578125
19127,19127,4731.11279296875
19128,19128,7314.978515625
19129,19129,11687.654296875
19130,19130,4323.08837890625
19131,19131,51604.7109375
19132,19132,20230.45703125
19133,19133,10278.20703125
19134,19134,7405.26318359375
19135,19135,9887.541015625
19136,19136,12097.7568359375
19137,19137,5325.20361328125
19138,19138,17965.939453125
19139,19139,33051.015625
19140,19140,8397.0625
19141,19141,8062.3916015625
19142,19142,25039.77734375
19143,19143,3984.336669921875
19144,19144,4817.3466796875
19145,19145,6116.13671875
19146,19146,9239.328125
19147,19147,32002.61328125
19148,19148,13366.16796875
19149,19149,5027.71533203125
19150,19150,7060.6005859375
19151,19151,6812.158203125
19152,19152,7443.39208984375
19153,19153,132259.953125
19154,19154,17277.875
19155,19155,4411.57958984375
19156,19156,8884.8671875
19157,19157,61886.5703125
19158,19158,7076.38525390625
19159,19159,5593.607421875
19160,19160,10047.068359375
19161,19161,9319.3193359375
19162,19162,6656.02392578125
19163,19163,11172.037109375
19164,19164,58925.90625
19165,19165,7473.82177734375
19166,19166,16413.267578125
19167,19167,17292.3828125
19168,19168,8408.849609375
19169,19169,35447.54296875
19170,19170,7134.28369140625
19171,19171,9957.974609375
19172,19172,4888.6640625
19173,19173,8087.6123046875
19174,19174,11907.142578125
19175,19175,11419.908203125
19176,19176,139932.453125
19177,19177,9362.8251953125
19178,19178,33022.90625
19179,19179,4557.5478515625
19180,19180,9378.6142578125
19181,19181,8891.78515625
19182,19182,26736.13671875
19183,19183,9455.84375
19184,19184,139010.171875
19185,19185,12253.9267578125
19186,19186,9758.8203125
19187,19187,177591.3125
19188,19188,9516.8115234375
19189,19189,3968.409912109375
19190,19190,10829.81640625
19191,19191,11926.2978515625
19192,19192,36484.28125
19193,19193,10668.91796875
19194,19194,5136.2578125
19195,19195,8590.09765625
19196,19196,98816.0625
19197,19197,10715.384765625
19198,19198,6691.85009765625
19199,19199,7010.71240234375
19200,19200,6490.62060546875
19201,19201,10454.5986328125
19202,19202,11499.6806640625
19203,19203,5334.33154296875
19204,19204,3362.58544921875
19205,19205,12945.05859375
19206,19206,128849.1640625
19207,19207,7796.91748046875
19208,19208,3761.02783203125
19209,19209,37665.984375
19210,19210,3699.326171875
19211,19211,5550.60498046875
19212,19212,7895.1201171875
19213,19213,6703.5869140625
19214,19214,6264.75390625
19215,19215,10848.4873046875
19216,19216,7802.77783203125
19217,19217,6026.6904296875
19218,19218,17276.427734375
19219,19219,5949.2978515625
19220,19220,8513.138671875
19221,19221,22629.09765625
19222,19222,5315.01123046875
19223,19223,7518.5908203125
19224,19224,5014.83056640625
19225,19225,81263.1875
19226,19226,6670.50341796875
19227,19227,8287.921875
19228,19228,9581.26953125
19229,19229,5195.9453125
19230,19230,7246.54052734375
19231,19231,60200.140625
19232,19232,10752.318359375
19233,19233,110215.8671875
19234,19234,4475.216796875
19235,19235,8003.91845703125
19236,19236,4707.00390625
19237,19237,6651.4501953125
19238,19238,7730.32958984375
19239,19239,6297.89208984375
19240,19240,15554.8017578125
19241,19241,11279.1923828125
19242,19242,28763.3984375
19243,19243,18950.353515625
19244,19244,16873.501953125
19245,19245,9787.81640625
19246,19246,6105.48291015625
19247,19247,71838.796875
19248,19248,8110.2548828125
19249,19249,18150.474609375
19250,19250,5399.46044921875
19251,19251,8097.96875
19252,19252,55997.05078125
19253,19253,33628.328125
19254,19254,67226.140625
