y_test,Dummy,Lasso,Decision Tree,XGBoost
67784.8562662238,81763.85090659847,129298.71829485451,140487.6512669072,130151.27
153581.446189133,81763.85090659847,129722.73908670875,148175.1885080961,151588.02
12472.4135529852,81763.85090659847,95847.2431077587,81575.37362487211,31693.348
29046.660432441,81763.85090659847,110183.81905845739,81575.37362487211,56186.395
5807.79385026648,81763.85090659847,108978.20916983346,140487.6512669072,57143.8
5809.49498914302,81763.85090659847,66949.34456744255,46276.785176719495,16021.11
120670.601125132,81763.85090659847,30334.462268767413,81575.37362487211,81294.445
7289.26485359369,81763.85090659847,64764.00903299544,81575.37362487211,-52399.504
35324.8527561314,81763.85090659847,67563.66727569024,81575.37362487211,7516.803
4207.74664469402,81763.85090659847,39977.11681910558,46276.785176719495,67950.51
13596.690400122,81763.85090659847,26093.681865165476,81575.37362487211,398479.06
8218.89816751234,81763.85090659847,33937.459994029254,89143.3701613908,4003.2842
4436.67339842116,81763.85090659847,23999.38584674755,46276.785176719495,3891.4883
10363.2199672683,81763.85090659847,52256.49989492702,46276.785176719495,10371.229
11305.9413601266,81763.85090659847,144290.02170056826,81575.37362487211,25773.393
12664.1486165114,81763.85090659847,61668.929426027695,81575.37362487211,66332.586
8705.57484730815,81763.85090659847,62838.05286022695,46276.785176719495,-3095.443
9621.38546270448,81763.85090659847,95288.58428725181,46276.785176719495,56653.57
8969.17104599074,81763.85090659847,105462.61287771584,81575.37362487211,53733.273
7028.01760224088,81763.85090659847,71804.862992479,46276.785176719495,3884.8286
61724.1534189372,81763.85090659847,190023.46519083227,289137.7734664215,65005.273
7914.15895209832,81763.85090659847,56547.28850817145,89143.3701613908,26672.527
2996653.2612741,81763.85090659847,91913.36140760942,46276.785176719495,2.5548168e+06
28490.972227554,81763.85090659847,17707.079654579284,81575.37362487211,45139.754
6799.3684108386,81763.85090659847,78875.13866874063,46276.785176719495,12943.106
7881.96003140356,81763.85090659847,36552.72226399765,46276.785176719495,63965.074
12442.9079348891,81763.85090659847,109885.42492397805,46276.785176719495,1.9430884e+06
77491.8649773029,81763.85090659847,207826.00055536465,289137.7734664215,30320.303
7932.5964793117,81763.85090659847,34585.221561855404,46276.785176719495,23859.54
18979.7597545427,81763.85090659847,-7119.80034779245,81575.37362487211,13858.332
7697.10837016359,81763.85090659847,98811.78340638848,46276.785176719495,60163.258
6207.79341946749,81763.85090659847,67579.12990672723,46276.785176719495,362.82825
104906.404257998,81763.85090659847,141107.37844071328,81575.37362487211,46357.957
44746.6584450068,81763.85090659847,141147.26124961418,289137.7734664215,-6239.172
8017.8212189204,81763.85090659847,68816.58214955823,46276.785176719495,-11651.798
311788.815905899,81763.85090659847,243161.57491738,148175.1885080961,279372.25
6831.03202721642,81763.85090659847,80695.73900564807,46276.785176719495,19444.062
6279.29401592624,81763.85090659847,73388.47357851011,81575.37362487211,-19481.094
11079.8225329376,81763.85090659847,47663.004729478154,89143.3701613908,12158.973
16594.4765305829,81763.85090659847,27125.619161355542,81575.37362487211,52637.402
12227.4718868299,81763.85090659847,119784.84197581653,89143.3701613908,3976.571
4230.58869786229,81763.85090659847,69745.57501054439,46276.785176719495,-3491.1125
11658.9952777905,81763.85090659847,69584.82686210563,46276.785176719495,65043.03
9065.8245477848,81763.85090659847,23180.40211683628,46276.785176719495,-8469.088
5439.49472867088,81763.85090659847,66560.27593999705,46276.785176719495,-14263.736
9270.47072735589,81763.85090659847,158881.009658925,81575.37362487211,9225.143
10648.0161562108,81763.85090659847,85742.93251505564,81575.37362487211,-19462.1
1335503.134265,81763.85090659847,97634.53401864483,46276.785176719495,1.6568596e+06
9292.47016042637,81763.85090659847,120148.46010486525,46276.785176719495,51393.492
8426.3901707543,81763.85090659847,66197.98976232926,46276.785176719495,-22518.006
8927.78644383837,81763.85090659847,14117.477076520212,46276.785176719495,-7280.0947
6000.21428188507,81763.85090659847,62482.4989228067,46276.785176719495,-14133.067
16470.3225806594,81763.85090659847,73708.9959115053,81575.37362487211,25889.488
47200.8232027167,81763.85090659847,116598.83761289879,81575.37362487211,-1508.6105
15628.7732517206,81763.85090659847,51150.95645233523,81575.37362487211,-14376.128
6726.87828449306,81763.85090659847,49215.50816136692,46276.785176719495,-4944.893
7333.58358494701,81763.85090659847,174463.17633187934,46276.785176719495,-22202.66
6299.67052587026,81763.85090659847,100229.11807525973,46276.785176719495,-9088.885
14731.9648901503,81763.85090659847,96260.74052369338,81575.37362487211,26415.203
6569.67358865709,81763.85090659847,57692.75296808453,46276.785176719495,-16949.488
7639.14956765313,81763.85090659847,10792.871697070543,46276.785176719495,18443.367
8211.92117370296,81763.85090659847,80708.08431832097,46276.785176719495,3509.6238
9745.76138886866,81763.85090659847,66192.14823268447,46276.785176719495,26354.607
10975.5954676432,81763.85090659847,39449.53766180226,81575.37362487211,2050.357
11150.9641925116,81763.85090659847,82535.95436012093,81575.37362487211,19105.703
5933.10126550777,81763.85090659847,75826.95599025837,46276.785176719495,-30730.648
16744.78404247,81763.85090659847,94502.62017016741,46276.785176719495,-2810.2405
8733.93501609628,81763.85090659847,44178.8059086923,46276.785176719495,17251.824
7597.59259401439,81763.85090659847,75333.75971364742,46276.785176719495,17996.979
10203.1845072438,81763.85090659847,184130.21111651952,46276.785176719495,-19190.076
7639.14956765313,81763.85090659847,73796.96267982665,89143.3701613908,6670.3613
9617.70661644347,81763.85090659847,51031.57940592896,46276.785176719495,7693.417
9065.8245477848,81763.85090659847,65557.6773498531,46276.785176719495,-188.97855
7142.22915507069,81763.85090659847,65171.229915376054,46276.785176719495,377163.78
88501.5351823977,81763.85090659847,36685.06808401132,81575.37362487211,132881.11
47362.2272726036,81763.85090659847,195116.06724930578,140487.6512669072,163342.95
4883.89534572041,81763.85090659847,39075.116097476566,46276.785176719495,-2889.9155
10346.3223657791,81763.85090659847,11529.337848827941,46276.785176719495,15177.579
7226.6409475228,81763.85090659847,70199.33948610537,89143.3701613908,589.912
45157.8629038879,81763.85090659847,95267.87758374098,81575.37362487211,17708.238
7907.46799311398,81763.85090659847,75535.8977655638,46276.785176719495,-8492.028
7881.96003140356,81763.85090659847,84406.68780322908,89143.3701613908,2550.7466
6416.50196569909,81763.85090659847,77017.60361970658,46276.785176719495,65448.81
6416.88563682863,81763.85090659847,79145.93741937913,46276.785176719495,-7116.35
2769.9206443656,81763.85090659847,56048.12054257863,46276.785176719495,3816.982
8927.78644383837,81763.85090659847,71957.18088647234,81575.37362487211,27211.168
7333.58358494701,81763.85090659847,47703.36373370094,46276.785176719495,145788.42
10131.3188932091,81763.85090659847,69733.31813886762,81575.37362487211,31327.81
4880.50965116811,81763.85090659847,52186.538880416425,46276.785176719495,14841.847
4436.67339842116,81763.85090659847,-15607.826490463456,89143.3701613908,-19407.025
37148.1692751,81763.85090659847,146168.19273019698,81575.37362487211,23158.219
8861.41349847763,81763.85090659847,59426.62404693104,46276.785176719495,8396.989
3795.95195090853,81763.85090659847,72945.2646776482,46276.785176719495,-8050.8867
8465.17284472839,81763.85090659847,74698.20242883265,81575.37362487211,29416.338
8962.78483655637,81763.85090659847,99694.59660720685,81575.37362487211,48774.383
15797.1992727248,81763.85090659847,154543.5049232503,81575.37362487211,-50017.145
6331.32716167866,81763.85090659847,22322.082484439714,46276.785176719495,1695.6366
8834.46463377126,81763.85090659847,39924.11265830835,89143.3701613908,36396.15
88381.3228074764,81763.85090659847,181351.44987176056,81575.37362487211,101674.89
6305.56802512285,81763.85090659847,16637.72713660798,46276.785176719495,229.69147
42905.455766573,81763.85090659847,40735.34036744549,81575.37362487211,42442.625
6166.30509411864,81763.85090659847,105524.77023284766,46276.785176719495,16053.422
4880.50965116811,81763.85090659847,37607.17546038679,46276.785176719495,-26135.025
15429.2058392625,81763.85090659847,71450.00677527254,46276.785176719495,23654.916
8372.39202123499,81763.85090659847,41772.620080237044,46276.785176719495,-25395.447
7355.33507225559,81763.85090659847,42702.958326031454,46276.785176719495,21984.639
5123.27402041231,81763.85090659847,71738.9559282444,81575.37362487211,-66374.95
7986.01211715808,81763.85090659847,64582.02498331899,46276.785176719495,-2993.4202
7936.19979968045,81763.85090659847,58685.248600167455,81575.37362487211,124588.055
5065.06172934292,81763.85090659847,43012.78370095091,46276.785176719495,59715.664
58668.3109166521,81763.85090659847,198046.5022101251,140487.6512669072,49297.914
7986.01211715808,81763.85090659847,97152.18465118995,81575.37362487211,18472.566
14832.7531637694,81763.85090659847,102954.40595390159,89143.3701613908,27860.314
34971.3281731048,81763.85090659847,97113.03354212595,89143.3701613908,22500.12
12009.1606471324,81763.85090659847,92851.32790054078,81575.37362487211,-19910.65
5234.51476149136,81763.85090659847,59986.61846740614,46276.785176719495,20500.0
5577608.32991549,81763.85090659847,91790.9310292271,81575.37362487211,19085.209
10917.4187701204,81763.85090659847,-3735.8855971088633,745035.0332679147,19533.88
8442.76574434091,81763.85090659847,34476.075448060874,89143.3701613908,50433.293
21951.1909352864,81763.85090659847,101710.59191183746,148175.1885080961,20890.578
9989.40542245834,81763.85090659847,104346.63429344678,46276.785176719495,43491.023
132752.302773597,81763.85090659847,37688.24132133857,81575.37362487211,100088.39
8134.18275194686,81763.85090659847,66694.11070167483,46276.785176719495,21040.367
9050295.08438487,81763.85090659847,115990.75314421998,81575.37362487211,8.130745e+06
10975.5954676432,81763.85090659847,79941.80326374946,46276.785176719495,32665.354
7252.65963822784,81763.85090659847,79892.48537539109,46276.785176719495,80634.47
2368111.36363018,81763.85090659847,112070.81802449352,81575.37362487211,2.5689578e+06
6799.3684108386,81763.85090659847,102813.9461222475,46276.785176719495,-4006.2302
9217.63265314869,81763.85090659847,108625.40656062355,89143.3701613908,-31474.18
9338.70756347602,81763.85090659847,69277.73841965152,46276.785176719495,-10758.679
8540.57566525422,81763.85090659847,74202.297687507,89143.3701613908,19953.99
43262.1967276608,81763.85090659847,201727.9163138501,148175.1885080961,-16096.125
9775.03721236929,81763.85090659847,50511.62996328389,46276.785176719495,16312.952
14564.245272378,81763.85090659847,60157.203494009795,81575.37362487211,7333.32
5912.70622979138,81763.85090659847,77240.42392953602,46276.785176719495,28781.215
8134.18275194686,81763.85090659847,56672.80807618424,46276.785176719495,-5841.814
5831.41188287495,81763.85090659847,32540.242895844392,46276.785176719495,5940.2964
51232.7402041231,81763.85090659847,154332.2540388673,148175.1885080961,9.900715e+06
7524.59808420301,81763.85090659847,87680.13308584387,46276.785176719495,-4894.399
3450744.53321391,81763.85090659847,61984.81193520548,46276.785176719495,2.262163e+06
12876.5602337679,81763.85090659847,161769.2124633349,89143.3701613908,-9546.37
4479.2297311107,81763.85090659847,8635.144493232947,46276.785176719495,9714.257
9970.092461569,81763.85090659847,79670.92766813817,81575.37362487211,11668.355
19651.3537862166,81763.85090659847,69857.012649287,81575.37362487211,186219.8
65653.3069582694,81763.85090659847,183335.96054472984,140487.6512669072,58911.91
7213.2799623326,81763.85090659847,273147.3477610566,289137.7734664215,-11921.915
9989.40542245834,81763.85090659847,44014.243448009714,46276.785176719495,17300.203
16998.4210270965,81763.85090659847,13918.332145185908,46276.785176719495,57102.71
11742.5962546508,81763.85090659847,19460.290581661975,81575.37362487211,16702.357
9778.11144659601,81763.85090659847,115933.52072486747,46276.785176719495,-10023.028
35118.0569388714,81763.85090659847,144211.36939071794,148175.1885080961,-10006.891
8028.7461548478,81763.85090659847,41074.84143564897,46276.785176719495,44355.402
6385.39601174807,81763.85090659847,33571.484079437796,81575.37362487211,14639.498
15828.3179041966,81763.85090659847,77049.057524279,81575.37362487211,52522.62
15100.2640106928,81763.85090659847,77550.322486663,89143.3701613908,14016.078
6422.99692387824,81763.85090659847,44401.92278806679,46276.785176719495,98047.01
16423.8423474059,81763.85090659847,108471.02331618499,46276.785176719495,1795.9385
4880.50965116811,81763.85090659847,58344.68201861554,46276.785176719495,6430.0615
8162.54760579508,81763.85090659847,14142.381796135101,46276.785176719495,-37009.9
66931.2999589858,81763.85090659847,64630.14482296142,140487.6512669072,65182.168
12753.9806340548,81763.85090659847,123252.01294740452,81575.37362487211,2445.0527
5458.70938506018,81763.85090659847,55369.268360069254,46276.785176719495,690.5527
32071.2848756816,81763.85090659847,169900.8022732411,81575.37362487211,25443.205
8363.22314438373,81763.85090659847,78629.25422478071,46276.785176719495,99552.87
6697.91361698799,81763.85090659847,109757.132786148,46276.785176719495,12082.104
205468.533247345,81763.85090659847,138432.6273973633,148175.1885080961,187876.66
73701.4692635965,81763.85090659847,80686.69129280979,81575.37362487211,76360.516
7898.59963636241,81763.85090659847,66391.95714388439,46276.785176719495,-7378.5195
43051.0360985016,81763.85090659847,124543.11185027123,81575.37362487211,390.3255
1923535.20486876,81763.85090659847,80382.82112340373,46276.785176719495,1.0784951e+06
7883.60830638851,81763.85090659847,57614.9208852984,46276.785176719495,-11746.432
5458.70938506018,81763.85090659847,107962.10602209461,46276.785176719495,83299.234
7098.67743747385,81763.85090659847,76159.82896112767,46276.785176719495,8627.654
3363.43914224653,81763.85090659847,78243.11836150102,89143.3701613908,53285.246
11742.5962546508,81763.85090659847,102690.46820755885,81575.37362487211,35666.367
8455.54723016868,81763.85090659847,41486.93098231149,81575.37362487211,-23376.547
5474.8794913512,81763.85090659847,31135.39705135883,46276.785176719495,3014.201
5289.73863904391,81763.85090659847,34685.19734286284,46276.785176719495,24114.107
14108.6214078807,81763.85090659847,128155.26815695665,81575.37362487211,-1574.7906
7002.17565355967,81763.85090659847,67218.63774089143,46276.785176719495,42508.516
5723.73765004899,81763.85090659847,64664.703537973575,46276.785176719495,-25342.395
5972.59580874677,81763.85090659847,40427.75954692345,46276.785176719495,24099.027
16423.8423474059,81763.85090659847,97388.32914505922,81575.37362487211,29963.209
5807.79385026648,81763.85090659847,91734.45430566673,46276.785176719495,159567.12
11535.350835895,81763.85090659847,51803.854911872186,46276.785176719495,459.22537
5500.18768871026,81763.85090659847,89299.58651434304,81575.37362487211,20500.781
7623.79538909213,81763.85090659847,177751.1364976305,46276.785176719495,158898.2
10130.1234586858,81763.85090659847,114208.34943534387,46276.785176719495,-15538.306
8035.00779945453,81763.85090659847,58328.65056619211,46276.785176719495,18918.184
6014.76080359472,81763.85090659847,89739.90719112428,46276.785176719495,-12877.824
97351.6887006375,81763.85090659847,125973.15497645293,81575.37362487211,120055.09
55387.209419657,81763.85090659847,49784.48837723979,89143.3701613908,18428.25
9270.47072735589,81763.85090659847,78086.68563555507,81575.37362487211,11034.334
15304.7767608658,81763.85090659847,105091.54632921354,81575.37362487211,-21163.297
40902.4610860469,81763.85090659847,51003.56359582045,81575.37362487211,31200.607
6376.9903170274,81763.85090659847,98689.59351855842,81575.37362487211,1128.021
63212.8944057088,81763.85090659847,94036.44960649102,81575.37362487211,81386.45
71709.5376618776,81763.85090659847,191406.57208677963,140487.6512669072,89039.65
52482.7069458746,81763.85090659847,127427.1827869073,289137.7734664215,82301.97
112625.894383456,81763.85090659847,106502.32109736837,140487.6512669072,104427.5
8465.17284472839,81763.85090659847,48730.018497764366,46276.785176719495,2669.129
7914.15895209832,81763.85090659847,57970.30599550973,81575.37362487211,-10732.275
10511.4777418513,81763.85090659847,114371.56725734659,81575.37362487211,-3979.8816
10819.9199434989,81763.85090659847,86711.05277043208,46276.785176719495,8698.9
10035.9326935598,81763.85090659847,101372.69813283789,81575.37362487211,-22318.395
7287.45147486748,81763.85090659847,84415.34036326478,46276.785176719495,-20649.457
7465.74476093346,81763.85090659847,67506.97019755794,46276.785176719495,-2483.7815
6550.45126207221,81763.85090659847,97756.6252331417,81575.37362487211,19135.193
17057.6661383348,81763.85090659847,26971.351307839854,140487.6512669072,-30991.07
10204.9707950312,81763.85090659847,101956.57547701406,81575.37362487211,112018.92
10131.3188932091,81763.85090659847,21411.764563817997,46276.785176719495,-18634.387
5422.7885012979,81763.85090659847,44461.72663912061,46276.785176719495,23730.055
4008.9106094602,81763.85090659847,76752.76135610556,46276.785176719495,-1102.9001
3930.27075724333,81763.85090659847,81831.75526084425,46276.785176719495,3966.717
214527.278832865,81763.85090659847,266592.64780916204,289137.7734664215,205056.17
19068.2721177635,81763.85090659847,55098.77304050396,81575.37362487211,-7951.987
69946.7347225003,81763.85090659847,131322.69846846187,140487.6512669072,164758.95
9496.99074251798,81763.85090659847,60956.916642124066,81575.37362487211,-18112.295
45987.7151205996,81763.85090659847,97293.46919773123,148175.1885080961,71178.01
54748.794913512,81763.85090659847,148958.2488449274,140487.6512669072,78815.93
54551.3302141587,81763.85090659847,224977.5448389526,289137.7734664215,820982.0
50179.6634677988,81763.85090659847,85867.82185061928,89143.3701613908,39707.324
4591.43302825973,81763.85090659847,18382.356776782777,46276.785176719495,-22011.03
7185.19476421972,81763.85090659847,26201.03783410485,46276.785176719495,10674.561
7287.45147486748,81763.85090659847,81226.85846944246,81575.37362487211,-47.292664
12668.1575258942,81763.85090659847,54174.5482535162,46276.785176719495,15134.847
8442.76574434091,81763.85090659847,94492.24582093931,46276.785176719495,-13536.515
4583.48974059188,81763.85090659847,38520.939955862705,46276.785176719495,-28334.691
61899.1833743093,81763.85090659847,102674.0865573266,81575.37362487211,22661.912
7049.62505168727,81763.85090659847,89412.3911479027,81575.37362487211,19018.266
3009267.42328526,81763.85090659847,101088.77483272343,46276.785176719495,16316.699
6211.34275778962,81763.85090659847,113276.25288239098,46276.785176719495,-12905.95
5324.00807810539,81763.85090659847,57637.186142196646,46276.785176719495,-10828.339
20156.5337899982,81763.85090659847,95839.59223118261,81575.37362487211,47736.918
9242.87186269876,81763.85090659847,75924.81112468033,81575.37362487211,-30108.42
56899.5326971668,81763.85090659847,106826.71751916828,46276.785176719495,85296.91
13120.6767364686,81763.85090659847,65636.1839749217,46276.785176719495,-29791.191
9029.51770104362,81763.85090659847,7354.902244498488,46276.785176719495,716.1986
115977.903765118,81763.85090659847,258999.4797699221,289137.7734664215,115994.28
6862.13214048847,81763.85090659847,59095.66505838628,46276.785176719495,-14784.816
30073.8040179736,81763.85090659847,195298.23431633855,81575.37362487211,10526.611
35711.1457753535,81763.85090659847,104739.63600115734,81575.37362487211,11915.657
4883.89534572041,81763.85090659847,50874.00254730275,46276.785176719495,-7974.7266
10806.7401527564,81763.85090659847,6246.23880811478,46276.785176719495,-34040.246
3721317.85713314,81763.85090659847,73623.7249079051,81575.37362487211,27079.463
18028.3929796614,81763.85090659847,108649.17285612831,140487.6512669072,4479.7383
118175.952524885,81763.85090659847,183416.05248012277,140487.6512669072,67456.41
5807.79385026648,81763.85090659847,40059.972552259685,46276.785176719495,-6053.0024
9989.40542245834,81763.85090659847,99563.50859066704,81575.37362487211,62590.31
7642.19313908425,81763.85090659847,95975.70287269214,81575.37362487211,113552.5
10975.5954676432,81763.85090659847,67304.11674194247,81575.37362487211,76226.6
6014.76080359472,81763.85090659847,63414.34154249937,46276.785176719495,-12084.27
7642.19313908425,81763.85090659847,56631.872647475684,46276.785176719495,7277.935
10451.5360392583,81763.85090659847,109422.36846634746,81575.37362487211,83900.77
7694.16529315477,81763.85090659847,51456.35538672074,46276.785176719495,450.53497
27888.0416495774,81763.85090659847,44896.45889472845,81575.37362487211,-2997.9116
17855.5728876767,81763.85090659847,65615.5838632593,81575.37362487211,18818.33
7755.87577305635,81763.85090659847,22712.61509503983,46276.785176719495,177725.2
9330.25901259992,81763.85090659847,53386.588253599824,140487.6512669072,-26941.457
16915.081168787,81763.85090659847,85056.05854341574,46276.785176719495,-13271.629
15411.9017312342,81763.85090659847,116172.86322172591,81575.37362487211,48318.65
6632.0699297085,81763.85090659847,47472.7664010888,89143.3701613908,3610.0647
15304.7767608658,81763.85090659847,63300.17534816754,81575.37362487211,32286.908
9070.0913563379,81763.85090659847,78864.97438033577,46276.785176719495,111863.766
8408.59785561632,81763.85090659847,96489.47410973557,81575.37362487211,28462.799
1809536.76741705,81763.85090659847,30334.434388237307,46276.785176719495,1.1548266e+06
8958.45946222141,81763.85090659847,40889.60928956512,46276.785176719495,16063.437
6550.45126207221,81763.85090659847,61497.70937314746,89143.3701613908,-5308.3135
7069.94907659082,81763.85090659847,85096.02063921047,46276.785176719495,-10701.414
15797.1992727248,81763.85090659847,3952.6511819534935,46276.785176719495,1009.79266
4568.41064281065,81763.85090659847,56197.309328950476,46276.785176719495,48403.438
13310.0201952635,81763.85090659847,176507.79454634408,201277.90444625533,388029.7
10423.1675845965,81763.85090659847,17533.78872850514,81575.37362487211,10080.742
6754.21259547273,81763.85090659847,67299.75475876359,46276.785176719495,-1563.2804
6722.45161953476,81763.85090659847,56186.06146363658,46276.785176719495,355298.2
14931.4895218669,81763.85090659847,65638.44528533518,89143.3701613908,-3111.7563
6568.30002616963,81763.85090659847,58585.17468840466,89143.3701613908,38670.99
10763781.771454,81763.85090659847,276270.62064622506,289137.7734664215,486391.22
4977.16317395564,81763.85090659847,102126.7931655962,81575.37362487211,17034.135
10496.5413891749,81763.85090659847,88595.80077568418,81575.37362487211,-21923.541
7465.74476093346,81763.85090659847,48349.60782341217,46276.785176719495,-18884.146
6968.0284435379,81763.85090659847,-34107.17470051278,46276.785176719495,-2562.934
55173.7202198249,81763.85090659847,103253.57857049094,148175.1885080961,52924.055
141602.456291836,81763.85090659847,229684.22168788197,256636.3503223941,204548.22
5253.81076589685,81763.85090659847,31293.939885735977,46276.785176719495,-2979.5608
11615.587700533,81763.85090659847,79537.51262385445,46276.785176719495,18333.873
8407.42403349713,81763.85090659847,151981.82338321046,46276.785176719495,-65334.49
3716.98806417055,81763.85090659847,52510.66686168662,46276.785176719495,-21179.275
4201.3053921358,81763.85090659847,78528.481347834,81575.37362487211,-705.0118
8358.43803453293,81763.85090659847,75274.03788340557,46276.785176719495,61.021286
5933.1877020011,81763.85090659847,7565.069617428118,46276.785176719495,16538.691
8130.91139037307,81763.85090659847,39444.36182297743,46276.785176719495,-2991.8242
11218.9578778837,81763.85090659847,107908.96328874351,81575.37362487211,-1351.0952
47356.1397083518,81763.85090659847,151820.1117294666,81575.37362487211,60150.934
4917.60701984428,81763.85090659847,39466.90669898875,46276.785176719495,406046.03
7619.22803035677,81763.85090659847,96105.78783114906,46276.785176719495,-12880.616
7063.22219871771,81763.85090659847,129030.57530176616,81575.37362487211,-18374.361
30312.1275373288,81763.85090659847,41907.07867177855,81575.37362487211,42905.484
8733.93501609628,81763.85090659847,8486.213782910723,89143.3701613908,5942.547
8837.43634573853,81763.85090659847,67203.16887693293,46276.785176719495,23487.033
12603.9161764074,81763.85090659847,46740.35739233601,89143.3701613908,-3705.8003
65575.063802344,81763.85090659847,58674.5171991766,140487.6512669072,73031.41
18540.9414547118,81763.85090659847,238626.75470145815,201277.90444625533,140742.39
7125.51221242742,81763.85090659847,63303.33512988174,46276.785176719495,27432.258
7627.30884710541,81763.85090659847,16959.192606193013,46276.785176719495,-16914.277
7226.6409475228,81763.85090659847,53408.22958404245,46276.785176719495,-4933.9746
11039.5259629157,81763.85090659847,23211.601201009005,81575.37362487211,37900.918
37827.2787287446,81763.85090659847,126624.1305075048,81575.37362487211,56733.797
4201.3053921358,81763.85090659847,55955.08448516461,46276.785176719495,-6927.4644
7142.22915507069,81763.85090659847,73417.40783900814,46276.785176719495,11952.404
7659.11149964006,81763.85090659847,66592.79414195614,46276.785176719495,-30112.031
6754.21259547273,81763.85090659847,71852.63290536194,46276.785176719495,11873.518
9032.33942420378,81763.85090659847,64984.274904183345,46276.785176719495,-36078.387
21209.9459916235,81763.85090659847,152416.45346753416,81575.37362487211,31738.406
5501.47501404224,81763.85090659847,93363.66281340946,81575.37362487211,-16942.83
4729.17601884213,81763.85090659847,48381.793488086434,46276.785176719495,-243.19078
8969.17104599074,81763.85090659847,66630.04042343167,89143.3701613908,-18150.703
791.415895209832,81763.85090659847,63956.273708734894,46276.785176719495,-2439.9736
5965.06735142769,81763.85090659847,74955.09156442573,81575.37362487211,136034.27
87433.4184031253,81763.85090659847,64163.82493249676,81575.37362487211,44455.047
18811.4952105075,81763.85090659847,23056.742302799597,81575.37362487211,34059.07
6480.78665354159,81763.85090659847,115439.75845593517,46276.785176719495,-14651.444
10694.8093947144,81763.85090659847,59043.16171616828,46276.785176719495,20473.291
6304.57291907622,81763.85090659847,47927.612846537726,46276.785176719495,-18632.117
14245.486113777,81763.85090659847,15475.12309214333,81575.37362487211,138383.44
64357.6539334035,81763.85090659847,9384.596468183212,81575.37362487211,49102.17
11819.8720420773,81763.85090659847,42211.62492975686,81575.37362487211,-2181.8738
11238.1057119796,81763.85090659847,51401.20035022916,89143.3701613908,-5116.035
5255.73887092567,81763.85090659847,66814.21492434689,46276.785176719495,-11098.95
8151.00635743584,81763.85090659847,33292.49051919114,46276.785176719495,3044.7468
15196.9783398136,81763.85090659847,104183.79576424975,81575.37362487211,82204.91
7842.43673198683,81763.85090659847,77703.8016831344,46276.785176719495,-1037.7026
182436.979177186,81763.85090659847,174258.6964691605,148175.1885080961,190927.48
6798.34520006099,81763.85090659847,64294.240208154544,81575.37362487211,-39638.656
12043.1192322717,81763.85090659847,67094.49161045928,81575.37362487211,-14050.335
10083.1329411259,81763.85090659847,60975.76195413456,81575.37362487211,-9635.993
7213.2799623326,81763.85090659847,40843.63146860339,46276.785176719495,22636.287
5673.69099274023,81763.85090659847,73373.21473077568,46276.785176719495,5104.862
7639.14956765313,81763.85090659847,49879.25045530684,46276.785176719495,12456.816
7659.11149964006,81763.85090659847,63542.737919920124,81575.37362487211,25163.78
7281.02623593045,81763.85090659847,72197.57238043053,81575.37362487211,-23134.992
14432.0781940567,81763.85090659847,80132.82126198174,81575.37362487211,22986.188
7453.61130934755,81763.85090659847,77435.13624860928,46276.785176719495,4626.202
14729.0605762309,81763.85090659847,92044.47266401467,81575.37362487211,-9742.659
11163.1893616466,81763.85090659847,89312.04064400634,81575.37362487211,-3628.1953
4203.04861271748,81763.85090659847,76613.67036749399,46276.785176719495,6653.3657
175618.496340331,81763.85090659847,159652.14771761536,148175.1885080961,158041.9
20604.4567631092,81763.85090659847,88655.39064348862,81575.37362487211,13136.046
7659.11149964006,81763.85090659847,36898.23153533554,46276.785176719495,10357.786
5381.50262759445,81763.85090659847,109122.0142499099,46276.785176719495,2089.066
4046.65614359691,81763.85090659847,48592.57257312373,46276.785176719495,2966.2656
5356.67186630302,81763.85090659847,78409.39492478687,46276.785176719495,35895.926
7872.40604188118,81763.85090659847,62187.35090297414,46276.785176719495,59415.668
4748.49537125899,81763.85090659847,44116.425688216,89143.3701613908,-41259.19
6221.45396744455,81763.85090659847,51777.95448100078,81575.37362487211,-1133.2227
10204.9707950312,81763.85090659847,66935.29197118641,46276.785176719495,28346.096
21074.2195608398,81763.85090659847,42881.732356263325,81575.37362487211,170969.02
7098.67743747385,81763.85090659847,99353.68402030063,81575.37362487211,-20474.713
6732.39463151043,81763.85090659847,31922.937426756136,81575.37362487211,-35711.824
5524.38333503653,81763.85090659847,-7249.39126209449,46276.785176719495,1134.1989
13849.5871171125,81763.85090659847,131696.27058207965,81575.37362487211,9861.191
13659.9079913318,81763.85090659847,51107.270532893715,46276.785176719495,11679.707
6113.7545112674,81763.85090659847,179322.67877573404,46276.785176719495,-23902.7
199193.160171882,81763.85090659847,183786.89415646647,289137.7734664215,160778.95
9287.042318775,81763.85090659847,69698.46538612503,81575.37362487211,7990.062
5678.94194997908,81763.85090659847,50779.13518153154,46276.785176719495,20152.174
8406.09722543496,81763.85090659847,-22362.587470474886,46276.785176719495,67924.22
15304.7767608658,81763.85090659847,112780.55275491346,81575.37362487211,2762.6252
13256.2873669554,81763.85090659847,114832.65719987685,46276.785176719495,11582.862
8402.6107842716,81763.85090659847,34520.04791357112,89143.3701613908,-17474.477
18540.9414547118,81763.85090659847,92450.93707660236,46276.785176719495,-2211.166
6470.31212614233,81763.85090659847,99490.74428432784,46276.785176719495,3958.1404
9825.67689310832,81763.85090659847,67577.98639313737,46276.785176719495,12398.184
